Text,Normalized Result
右肾结石并肾积水,肾积水
左膝重度骨关节炎右髋发育性髋关节发育不良继发重度骨关节炎,双侧髋关节骨性关节病
右乳浸润性癌免疫治疗,乳腺分泌性癌
右足拇趾末节坏死右足拇趾软组织缺损,足裂
抑郁性神经症失眠,抑郁发作
胃窦管状腺瘤3级,管状腺瘤
急性应激障碍,严重应激反应
双侧卵巢高级别浆液性癌,浆液性癌
慢性非萎缩性胃炎伴糜烂出血,急性胃黏膜病变伴出血
食管gist严重营养不良长期无法进食维生素缺乏,未指进食障碍
不全基底动脉尖综合症tobs,主动脉缩窄
肝硬化失代偿期脾亢,肝硬化失代偿期
口腔肿物合并口腔感染,口腔炎性肿物
胰脾肿大,胰腺肿大
右髂总髂外动脉硬化闭塞症,肢体闭塞性动脉硬化
退行性心脏病,慢性心功能不全急性加重
神经源性膀胱并左侧上尿路重度积水,膀胱输尿管反流
沸水烫伤8浅25深23右上肢及前胸,沸水烫伤
双子宫双宫颈,双子宫颈
妊娠336周孕3产1单活胎左枕后位,孕19周
右下肺支气管部分扩张,肺气肿
贲门失弛缓症扩张后再狭窄,贲门弛缓不能
胃癌间质瘤,胃恶性肿瘤
格氏眼病自身免疫性甲状腺病,甲状腺功能亢进性突眼症
右髋臼盂唇撕裂右髋臼骨破坏局限,髋挫伤
酒精火焰烧伤躯干,火焰烧伤
左侧额叶轻度缺血脱髓鞘改变,脱髓鞘性脑病
下尿路症状睡眠差腰胀,腰痛血尿综合征
右耳形态符合鳃裂瘘管,中耳瘘
尿道上裂术后,尿道他特指
右肺炎合并反应性胸膜炎,阻塞性肺炎
1开水烫伤左手双足双小腿82°,手部擦伤
右上肺占位肺癌,肺继发恶性肿瘤
右侧臀部劳损,多处脱位扭伤和劳损未特指
扁桃体乳头状瘤左,腺状乳头状瘤病
双膝轻度骨关节炎颈椎腰椎病,脊柱骨关节病
腰椎旁肿物,椎骨病变
滑膜炎右膝滑膜皱襞综合症,膝色素沉着绒毛结节性滑膜炎
肢体抖动待查短暂性脑缺血发作发作,脑卒中后遗症
肺占位合并感染,肺部感染
骨质疏松性胸椎骨折,胸椎退行性病变
双侧颈内动脉硬化性改变,颈动脉硬化
特殊类型糖尿病##肾脏移植状态,糖尿病性终末期肾脏病
肾癌骨转移,肾细胞癌
女性生殖器官交搭跨越的恶性肿瘤,女性生殖器官交搭跨越恶性肿瘤的损害
右侧输尿管下段结石,输尿管结石
右季肋区疼痛待查,骨痛
颈部鳃裂瘘管,鳃裂瘘
湿疹继发感染,过敏性湿疹
右侧足踝部多发性骨梗死,未指4肢瘫痪
心绞痛型缺血性心肌病型,未指急性心肌梗死
双耳听阈异常,其他听觉异常
新生儿咽下综合症转归好转,新生儿咽下综合征
慢性阻塞兴废并急性发作,痉挛3级
老年性痴呆冠心病脑梗死,多发脑梗死性痴呆
左侧股骨骨裂,股骨骨折
腹主动脉硬化并管腔局部狭窄,腹主动脉硬化
横结肠乙状肠管状腺瘤伴低度上皮内瘤变,乙状结肠良性肿瘤
右颞面部静脉畸形,大脑大静脉畸形
上呼吸道感染体温不升低血糖,发热
多处挫裂伤伴感染,开放性损伤伴感染
1颈腰椎病2足底神经病,腰椎间盘突出伴坐骨神经痛
2趾缺血坏死左足背皮肤软组织缺血坏死,跟腱断裂
左腕部韧带劳损,腕关节扭伤和劳损
右甲状腺微小乳头状癌,甲状腺乳头状癌
右前臂valkmann综合症,巴特综合征bartter综合征
右乳腺癌术后骨转移药物性肝损伤疼痛严重骨质疏松化疗白细胞低,化疗药物反应
腰椎间盘突出症神经根危象,腰椎间盘突出伴神经根病
右胫骨异常信号影,肢体诊断性影像检查的异常所见
急性粒细胞性白血病m2型t8##21,急性粒细胞性白血病部分分化型m2型
咳嗽感染性,慢性咳嗽
双肺间质性改变左肺下叶索条影,肺诊断性影像异常
上下牙龈色素沉着,牙龈粘膜色素沉着
左眼虹膜色素瘤,睑黄斑瘤
腰腿痛肝肾不足经络阻隔,下肢疼痛
胸壁软组织挫擦伤,胸壁擦伤
左枕部急性骑跨性硬膜外血肿,硬膜外出血
颈肌筋膜膜炎,筋膜炎
多发椎体病变考虑退变,椎间盘疾患
毛细血管痣,血管痣
右侧结节性甲状腺肿物,甲状腺肿
上腹部胀大便不畅,其他大便异常
左眼裂缩小外伤后,眼撕裂伤
复诊c25髓内病变保守治疗中,脊髓变性
右眼泪道激光术后,眼术后
药物性心肌损伤药物性肝损伤,药物性肝损害
天然气火焰烧伤双上肢,火焰烧伤
右肺上叶中央型腺癌4期ct4n0m1化疗,大细胞癌
头部增生性毛外根鞘囊肿,毛根鞘囊肿
肺曲霉菌感染,肺分枝杆菌感染
a78牙本质过敏a8过小牙,牙周变性
皮炎过敏性gx,皮炎
左大肢大隐v曲张伴局部血肿形成,4肢供血不足
右侧卵巢子宫内膜异位症,卵巢子宫内膜异位症
右眼睑皮肤裂伤,眼睑挫伤
短暂性脑学缺血发作左侧颈内动脉系统,短暂性脑缺血发作
3双侧输卵管呈充血改变卵巢白体形成,输卵管上皮增生
输尿管癌放疗,中肾腺癌
冠状动脉粥样硬化性心癣,风湿性心脏病
左肺下叶低分化鳞癌原发性肺癌与宫颈癌肺转移相鉴别,继发性癌
2型糖尿病糖尿病伴神经并发症糖尿病伴眼并发症,2型糖尿病伴神经系统并发症
右股骨骨肉瘤,骨肉瘤
脑缺血及多发腔隙性梗塞,大面积脑梗死
心脏瓣膜置换后2尖瓣心脏稍大,异种心脏瓣膜置换状态
部分绒毛见纤维化及灶性钙盐沉积蜕膜组织,皮肤钙质沉着症
大便习性改变待查麻醉肠镜检查,大便习惯改变
双膝双踝骨关节炎右踝关节外踝撕脱性骨折,踝关节骨折不连接
脑运动发育迟缓,发育迟滞
慢性浅表性胃炎伴肠上皮化生,慢性浅表性胃炎
慢性缺血性脑改变,缺血性脑血管病
右眼玻璃体不全脱出,玻璃体脱离
左腋窝臀部皮肤裂伤,手部擦伤
膀胱结石术后,尿道术后
右臀麻木疼痛,背痛
直肠乙状结肠多发息肉,乙状结肠息肉
竹签刺伤左下睑内眦部,眼睑挫伤
心脏永久性起搏器安装术后,更换心脏起搏器
胎儿先心主动脉弓狭窄,先天性降主动脉狭窄
小肠癌梗阻伴肺腹腔转移综合治疗后再次手术切除后,直肠继发恶性肿瘤
肝脏腺癌,肝部继发性恶性肿瘤
髂骨转移癌术后,转移性癌
重度骨质疏松膝关节骨关节炎,重度骨关节病
右肺腺癌右侧胸水,肺术后
右侧颈总动脉多发硬斑形成,颈总动脉狭窄
胃底食道静脉曲张,胃底静脉曲张
26出牙综合症,出牙综合征
酒精火焰烧伤全身多处,火焰烧伤
颅内占位性病变转移瘤,部未指恶性肿瘤
左肾近段狭窄左肾轻度萎缩,未指肾挛缩
躯干多发性擦伤,多处皮肤浅表擦伤
言语不利脑梗死冠心病贫血,脑血管供血不足
非霍奇金淋巴瘤胃炎鼻咽镜检查局部麻醉预防出血,放射性肠炎
病态窦房结综合症永久性单腔人工心脏起搏器植入术后,右房扩大
肝微小肝组织伴变性坏死,慢性小叶性肝炎不归他者
左足玻璃割伤,手部挫伤
左膝重度骨关节炎伴外侧盘状半月板,单侧膝关节骨性关节病
食管胃连接部癌,胃继发恶性肿瘤
阴道出血卵巢囊肿子宫体炎,子宫腔积液
左肺下叶周围型腺癌3b期t4n3m0,未分化的癌
色素沉着消化道息肉,色素沉着他特指
房室早搏频发室性早搏频发多源性,房性心律
急性右耳疖肿,外耳道疖
肛周佩吉特病累及肛管,疱疹性直肠炎
胎盘残留胎盘残留,胎盘疾患
1型糖尿病性心脏病,2型糖尿病性心肌病
子宫内膜中分化内膜样腺癌2期,子宫内膜样腺癌
乳腺癌术后t8椎体转移病理骨折伴重度疼痛失眠,疼痛
胃和十2指肠特指疾病胃痞中气下陷,胃和十2指肠未指疾病
肛门痔疮性炎症,慢性肛裂
慢性移植物抗宿主反应累及皮肤肝脏,急性移植物抗宿主病
盆腔炎不孕症,未指女性盆腔炎性疾病
肾发育畸形,先天性肾畸形
右小腿皮肤肌肉部分缺血坏死,下肢供血不足
低钾查因bartter综合征可能,低钾钠氯综合征
停经334周b超提示胎儿右肾重复肾回声,妊娠合并羊水过少
右中肺中分化腺癌,集合管癌
盆腔血管黏液瘤,血管粘液瘤
左足神经血管开放性断裂,4肢供血不足
食管下段中分化鳞状细胞癌,小细胞癌
心功能3级心衰3度,心功能4级纽约心脏病协会分级
双膝骨关节病双肩关节周围炎,单关节炎不归他者
双侧大脑半球脑白质髓鞘未发育完善,皮质延髓小脑萎缩
阴道斜膈综合征2型,直肠阴道隔子宫内膜异位症
右腘窝浅表肿物,腘窝囊肿
胃黏膜萎缩底切缘及周边切缘未见病变组织,胃粘连
新生儿咽血综合征,新生儿咽下综合征
产伤性1度会阴裂伤,分娩伴会阴裂伤1度
右上肺腺癌右上肺结节,左肺恶性肿瘤
左手小指指深屈肌腱止点撕脱性骨折,拇指近节骨折
骶1隐性脊裂左股骨颈骨岛,腰骶棘突骨折
肺恶性小圆细胞肿瘤,软组织巨细胞瘤
膀胱癌txn0m0,中肾腺癌
鼻骨皮肤挫伤,鼻部挫伤
回旋支右冠脉慢性闭塞病变,冠状动脉支架后并发冠状动脉分支闭塞
皮肤出血点原因,皮下出血
右侧胸腔静脉畸形,大静脉未指先天性畸形
左乳13点远乳头乳腺结节性腺病,乳腺囊肿
冠心病高血压肺癌骨关节病,重度骨质疏松
停经27周b超提示胎儿左肺动脉起源异常,未指妊娠期静脉并发症
肩胛内侧滑囊炎,肩滑囊炎
1121半脱位,多处脱位
非霍奇金淋巴瘤3期a化疗靶向,淋巴结继发恶性肿瘤
老年性脑改变并额顶叶腔隙灶,脑干病变
肝火便秘##胁痛胃痞肝郁脾虚气机不调##痰热胸痹##感冒,感冒
心脏手术后功能性障碍,心电图异常
左房左室轻度扩大左室轻度肥厚,室间隔缺损
胆总管下段结石并肝内外胆管扩张,胆囊肥大
肺恶性肿瘤咳嗽,肺术后
全身大面积烧伤,体表6069的烧伤
a1外伤后根管治疗后,开放性损伤延期治疗
右肺陈旧性病变左肺上叶高密度影,肺部阴影
肩周炎骨关节炎重度,单关节炎不归他者
子宫内膜样腺恶性肿瘤,子宫峡部恶性肿瘤
下腹乳腺外佩吉特病,乳房佩吉特病
上颌根尖炎,慢性根尖周炎
股骨胫骨骨折内固定术后,股骨远端后脱位
左乳浸润性导管ptxn0m0,乳腺多处恶性肿瘤
左内踝部跌伤,踝部开放性损伤伴骨折
小肠粘膜病变乳糜泻,乳糜泻腹腔病
空肠黄色素瘤,结肠黑变病
左肺中野纤维增殖灶及硬结灶,肺坏死
肺隔离症并感染,未指肺炎
左乳腺浸润性导管癌2级pt1cn0m01期her2过表达型,乳腺分泌性癌
眼破裂伴眼内组织部分缺失,眼球破裂伤
新生儿左眼眉弓皮肤撕裂伤,新生儿面部损伤
经量少腹胀,出血
右肺中心型小细胞癌水肿利尿抗过敏便秘食,恶心
多脏器功能不全心脑肾肝凝血,多脏器功能衰竭
已诊双相障碍,分裂型障碍
全身多处皮肤玻璃割伤,多处切割伤
右胫前皮肤潜行剥脱肌肉坏死,下肢皮肤坏死
急性早幼粒细胞性白血病,急性早幼粒细胞白血病
抑郁症椎基底动脉供血不足慢性病用药,疑病障碍
脑淀粉样血管病,淀粉样脑血管病
右舌白斑病白色念珠菌,炎症后白斑症
高铁蛋白血症,未指高铁血红蛋白血症
右肩无力待查右臂丛神经受累,肢体无力
血栓性脑梗死,冠状动脉血栓形成未造成心肌梗死
舌骨右侧骨质破坏,舌骨骨折
左膝骨关节退变,膝关节退行性病变
盆腔肿物待查卵巢巧克力囊肿术后,卵巢肿物
腰背部左肩胛右前臂皮肤割伤,前臂部未指挤压伤
右眼老年性黄斑变性,老年性黄斑变性
宫颈中低分化腺癌2b期放化疗后,继发性癌
鼻咽癌放化疗后的随诊检查,鳞状细胞癌
颅内动脉粥样硬化并多发狭窄,腓动脉粥样硬化
停经292周mr提示胎儿肝胃间隙异常回声,妊娠状态
闭经泌乳综合征,停经泌乳综合征
肾变病综合征伴膜性肾小球肾炎,肾病综合征伴膜增值性肾小球肾炎
部分胎盘及胎膜组织见有少许炎细胞浸润,妊娠合并羊膜腔感染
贫血中性粒细胞减少血小板减少肺腺癌维生素缺乏,白细胞减少
乘坐小汽车与大货车追尾受伤,非交通事故中小汽车与脚踏车碰撞造成小汽车司机损伤
盆腔肌瘤病,子宫腺肌瘤
陈旧性前壁下壁心梗,陈旧性广泛前壁下壁高侧壁心肌梗死
右半结肠浸润型中分化腺癌,肠型癌
右开放性pilon骨折,pilon骨折
1慢阻肺急性加重期2慢性肺心病,未指肺源性心脏病
肝少许肝组织局灶伴异型及脂肪变性,肝大
宫颈肥厚无改变,子宫颈肥大
头面部右手被鞭炮炸伤,颈部开放性损伤
溶血尿毒症综合征,溶血尿毒症综合征
右肺癌放疗后,恶性肿瘤术前化疗
慢性扁桃体炎和腺样体增生,扁桃体和腺样体慢性疾病
双髋病变伴强直,髋臼前突
全麻下气管切开水平半喉切除术,气管息肉
外阴外阴上皮内瘤变23级宫颈湿疣,外阴鳞状上皮增生
肾上腺小腺瘤,肾上腺样瘤
低锌膝内翻肋外翻,软骨营养障碍
右手中指软组织缺损皮肤撕裂伤,手部开放性损伤伴脱位
结肠绒毛管状腺瘤,管状绒毛状腺瘤
胆结石手术后,胆囊术后
腰骶神经根病,坐骨神经损害
上肢下肢占位,下肢疼痛
膀胱低级别乳头状尿路上皮癌,乳头状尿路上皮癌
左足关节脱位跖骨及跗骨多发,足骨骨折连接不正
右足母趾软组织伤,趾部开放性损伤
髓外恶性浆细胞瘤,髓外浆细胞瘤
耳道口湿疹,外耳道湿疹
肝细胞癌右半肝多发,肝细胞癌
左前臂锐器伤左桡骨开放性骨折桡侧腕长伸肌腱桡侧腕短伸肌腱示指伸肌腱拇长展肌腱拇短展肌腱断裂桡神经浅支断裂,腱索断裂不归他者
妊娠合并亚临床甲状腺功能减退,妊娠合并甲状腺功能减退
周神经感觉异常周围神经病变,未指神经症性障碍
双相障碍,未指心境情感障碍
继发两系减少白细胞血小板,白细胞异常
胃窦粘膜下病变,胃粘连
肺心病合并冠心病,未指肺源性心脏病
心功能不全左室舒张功能减退,其他心律失常
宫颈癌2a1期剖宫产史宫颈利普刀锥切术后盆腔炎,妊娠合并子宫颈肿瘤
右肘关节软骨破坏关节功能障碍待查,关节紊乱
右手食指末节离断伤,手指开放性损伤
结肠活检管状腺瘤2枚腺体轻至中度异型增生,管状腺瘤
左下肢胫前伤口愈合不良,下肢开放性损伤
急性喉炎伴喉梗阻1度,急性梗阻性喉炎哮吼
颈椎间盘突出伴脊髓受压,颈椎间盘突出
脊柱骨骺发育不全,脊柱骨骺发育不良
左侧甲状腺结节乳头状癌##右甲状腺结节甲状腺组织内可见淋巴细胞灶状浸润淋巴滤泡形成部分滤泡上皮增生活跃倾向良性病变,甲状腺淋巴瘤
左膝关节多发骨缺血坏死伴游离体,骨缺血性坏死
外耳道肿瘤术后,鼻窦恶性肿瘤
乳房肿块左侧癌,乳腺恶性肿瘤
双肺间质改变伴索条灶,肺坏死
右侧乳腺佩吉特病,乳房佩吉特病
直肠癌清洁肠道疼痛糖尿病,胃继发恶性肿瘤
慢支肺气肿伴感染,未指支气管肺炎
g1p0孕40周待产左枕前胎位1cp,孕7周
急性下壁右室st段抬高型心肌梗死基利普分级1级窦性停搏,急性前间壁高侧壁再发心肌梗死
下腹壁肿瘤,腹腔良性肿瘤
多脏器功能障碍心肾凝血,多脏器功能衰竭
骶椎腰化第6腰椎横突肥大,颈椎间盘变性
纵隔疾病纵膈血肿治疗后,血液透析治疗
双下肢腰5神经病变,腰骶神经根疾患不归他者
舌根部异常信号影,肢体诊断性影像检查的异常所见
右眼原田小柳综合征,vogt小柳原田综合征
双侧肾输尿管积水,肾积水伴输尿管结石
行动不便胃癌术后复查疼痛反流性食道炎,食欲不振
食道胃底静脉曲张硬化术后,肝硬化伴食管胃底静脉曲张
脑内多发腔梗并脑缺血改变,小脑梗死
右耳外耳道肉芽骨质破坏,移位耳
b淋巴细胞及浆细胞轻度增多,t细胞大颗粒淋巴细胞性白血病
子宫颈中高分化鳞癌3b期放化疗后,鳞状细胞癌
宫颈恶性病变,宫颈术后
回肠末端双腔造瘘术后,结肠造口状态
咽鼓管不良,咽鼓管阻塞
送检左外耳道病变组织见大量中性粒细胞,放射性咽炎
子宫颈炎妊娠,妊娠期子宫颈炎
咳嗽发热1周,呼吸道感染
降结肠距肛缘32m低级别管状腺瘤,未指结肠良性肿瘤
经剖宫产术的单胎分娩,经剖宫产术的单胎分娩
胆总管结石并肝内外胆管扩张,胆囊病变
颅神经损害,脑神经损伤
右膝软组织损伤,膝部挫伤
胆总管下段重度异型增生,胆总管扩张
阴道前壁膨出3度后壁膨出2度,阴道前后壁脱垂
左前降支轻度狭窄心肌桥,冠状动脉肌桥
肺静脉异位引流部分性心上型伴梗阻,完全性肺静脉异位引流心上型
化疗后神经并发症,未指中枢神经系统恶性肿瘤
停经35周mr提示胎儿后颅窝池轻度扩张,胎膜早破
左股骨内上髁陈旧性撕脱性骨折,股骨髁上骨折
维生素b12缺乏性周围神经病伴伴后索损害,维生素缺乏性多神经炎
