Text,Normalized Result,label
胆管胆石伴有胆管炎,,1.0
十二指肠粘膜下改变,,1.0
心功能II级心衰II度,,1.0
3楔骨及骰骨第2跖骨基底部多发撕脱性骨折,,1.0
左中指左足拇趾第二趾伤口皮缘缺血坏死,,1.0
右小指伸肌腱止点撕脱性骨折,,1.0
慢性脱髓鞘多发性神经病,,1.0
原发不孕纵膈子宫单角子宫宫腔镜术前,,1.0
直肠癌中医治疗,,1.0
跖管综合症,,1.0
左眼睑犬咬伤,,1.0
左手压砸伤左食指末节远端骨折左食指背伸肌腱断裂左食指远节指间关节囊破裂,,1.0
急性移植物抗宿主反应肝脏肠道,,1.0
大疱性类天疱疮伴感染,,1.0
右输卵管峡部破碎并见滋养细胞少量绒毛,,1.0
右腿软组织挫伤,,1.0
右硬膜外硬膜下血肿,,1.0
胃窦粘膜下层病变异位胰腺可能性大,,1.0
完全性肺静脉异位引流混合型梗阻型,,1.0
腹壁感染,,1.0
上颌低分化癌术后局部复发真菌感染慢性牙周炎48阻生,,1.0
右甲癌术后,,1.0
右足跟骰关节脱位跟骰背侧韧带撕裂,,1.0
乳腺癌术后##咽痛##皮疹,,1.0
右乳幼年型纤维腺瘤,,1.0
左侧上肢无力多发性梗塞,,1.0
停经24周B超提示胎儿右肾肾窦扩张,,1.0
G3P2孕385周宫内妊娠顺产娩LOA,,1.0
非典型脑膜瘤,,1.0
直肠肛管癌,,1.0
下肢软组织外伤,,1.0
晕厥原因待查低血糖心律失常,,1.0
背部皮下纤维瘤,,1.0
左侧髋臼后盂唇撕脱性骨折,,1.0
乙状结肠肿块CA,,1.0
布卡氏综合征肝静脉型,,1.0
纵隔淋巴结肿大TB可能,,1.0
眼底血管阻塞高血脂,,1.0
左乳腺癌术后肺左胸壁左腋下左锁骨上淋巴结转移,,1.0
贲门炎慢性萎缩性胃炎伴糜烂十二指肠球炎##,,1.0
弥漫性肺间质性纤维化,,1.0
药物性粒细胞缺乏症,,1.0
胸痛待查带状疱疹伴细菌感染,,1.0
右睾丸淋巴肿瘤,,1.0
子宫内膜病变性质IUD下移,,1.0
2右前臂缺血性挛缩,,1.0
原发性肝癌慢性乙型病毒性肝炎肝炎后肝硬化2型糖尿病右侧泪囊乳头状,,1.0
直肠溃疡型管状腺癌pT4aN1M0IIIB期术后,,1.0
子宫内膜癌化疗,,1.0
停经375周B超提示胎儿左侧脑室增宽轻度,,1.0
S41800开放性肩胛带特指部位损伤,,1.0
右足劳损,,1.0
空腹血糖受损8粒细胞减少症,,1.0
腰膨大受压髓内病变可能性大,,1.0
嗜酸性粒细胞增多性皮肤病,,1.0
妊娠382孕3产1枕左先兆临产,,1.0
沸水烫伤右上肢,,1.0
腰3椎体压缩性改变,,1.0
右髂前下嵴撕脱性骨折,,1.0
侵及盆组小肠,,1.0
颈椎腰椎椎间盘脱出,,1.0
心肌心包炎,,1.0
L45间盘疝,,1.0
痤疮疤痕,,1.0
右肝囊腺肿瘤,,1.0
阴囊肉芽肿性病变,,1.0
门脉转移,,1.0
发热##肺部感染##糖尿病##糖尿病肾病##高血压浮肿待诊##感冒,,1.0
外阴部黑色素瘤术后左腹股沟淋巴结转移清扫术后发热骨关节炎慢性肝炎急性肝损伤转氨酶升高,,1.0
右眼视网膜裂孔伴浅脱离,,1.0
左15指坏死右25指坏死右足踇趾坏死,,1.0
局灶性发作继发全身性发作,,1.0
足趾炎症,,1.0
低钠钾氯钙血症,,1.0
乳腺癌术后化疗后骨髓抑制颈部淋巴结转移癌,,1.0
停经311周MR提示胎儿胆囊长径增大,,1.0
符合右肾慢性肾炎伴肾萎缩肾单纯性囊肿,,1.0
左眼盲,,1.0
甲状腺右叶及峡部腺瘤,,1.0
左胫前皮下血肿机化,,1.0
后葡萄膜炎,,1.0
小动脉闭塞所致梗死右侧放射冠半卵圆中心,,1.0
右侧乳腺癌术后化疗中毒性肝损伤慢性肝炎严重骨质疏松,,1.0
骶尾部压力性溃疡4期,,1.0
食管胃连接处中低分化腺癌,,1.0
椎基底动脉系统TIA,,1.0
右颊及右上颌牙龈溃烂Ca,,1.0
右侧第3肋骨骨折,,1.0
非霍奇金淋巴瘤套细胞Ⅳ期B组,,1.0
移植肾综合组织学改变倾向于肾毒性改变为主,,1.0
多颅神经麻痹,,1.0
右舌腹高分化鳞癌动脉灌注化疗后cT1N0M0I期,,1.0
停经252周B超提示胎儿永久右脐静脉,,1.0
左手拇指离断,,1.0
青光眼术后##视神经损伤,,1.0
右膝部刀伤,,1.0
左乳乳腺癌,,1.0
左手拇指近节指间关节囊破裂伴骨缺损,,1.0
睡眠无呼吸综合征,,1.0
直肠癌肝转移可能,,1.0
酒精性肝硬化失代偿期,,1.0
乙状结肠腺瘤性息肉基底蒂部未见异型细胞,,1.0
右附件浆液性腺癌,,1.0
左侧平足儿麻后遗,,1.0
直肠ca术后75年,,1.0
慢性乙肝原发性肝癌,,1.0
子宫出血待查,,1.0
1甲状腺癌术后2哮喘3高血压3级4骨质疏松,,1.0
卵巢内胚窦瘤术后化疗,,1.0
胸腔胃气管瘘,,1.0
基底动脉尖综合症TOBS,,1.0
三尖瓣下移畸形,,1.0
停经333周B超提示胎儿左侧肾脏双肾窦,,1.0
口腔颞颌关节功能紊乱牙排列不齐,,1.0
网膜转移Lauren分型混合型,,1.0
小儿肥胖症,,1.0
左手小指近节指撕脱性骨折,,1.0
脑卒中合并吞咽障碍,,1.0
化扁上气道综合征口服药物序贯,,1.0
右肾结石并肾积水,,1.0
左膝重度OA右髋DDH继发重度OA,,1.0
右乳浸润性癌免疫治疗,,1.0
右足拇趾末节坏死右足拇趾软组织缺损,,1.0
抑郁性神经症失眠,,1.0
胃窦管状腺瘤Ⅲ级,,1.0
急性应激障碍,,1.0
双侧卵巢高级别浆液性癌,,1.0
慢性非萎缩性胃炎伴糜烂出血,,1.0
食管GIST严重营养不良长期无法进食维生素缺乏,,1.0
不全基底动脉尖综合症TOBS,,1.0
肝硬化失代偿期脾亢,,1.0
口腔肿物合并口腔感染,,1.0
胰脾肿大,,1.0
右髂总髂外动脉硬化闭塞症,,1.0
退行性心脏病,,1.0
神经源性膀胱并左侧上尿路重度积水,,1.0
沸水烫伤8浅Ⅱ5深Ⅱ3右上肢及前胸,,1.0
双子宫双宫颈,,1.0
妊娠336周孕3产1单活胎LOP,,1.0
右下肺支气管部分扩张,,1.0
贲门失弛缓症扩张后再狭窄,,1.0
胃癌间质瘤,,1.0
格氏眼病自身免疫性甲状腺病,,1.0
右髋臼盂唇撕裂右髋臼骨破坏局限,,1.0
酒精火焰烧伤躯干,,1.0
左侧额叶轻度缺血脱髓鞘改变,,1.0
下尿路症状睡眠差腰胀,,1.0
右耳形态符合鳃裂瘘管,,1.0
尿道上裂术后,,1.0
右肺炎合并反应性胸膜炎,,1.0
1开水烫伤左手双足双小腿8Ⅱ°,,1.0
右上肺占位肺癌,,1.0
右侧臀部劳损,,1.0
扁桃体乳头状瘤左,,1.0
双膝轻度OA颈椎腰椎病,,1.0
腰椎旁肿物,,1.0
滑膜炎右膝滑膜皱襞综合症,,1.0
肢体抖动待查TIA发作,,1.0
肺占位合并感染,,1.0
骨质疏松性胸椎骨折,,1.0
双侧颈内动脉硬化性改变,,1.0
特殊类型糖尿病##肾脏移植状态,,1.0
肾癌骨转移,,1.0
女性生殖器官交搭跨越的恶性肿瘤,,1.0
右侧输尿管下段结石,,1.0
右季肋区疼痛待查,,1.0
颈部鳃裂瘘管,,1.0
湿疹继发感染,,1.0
右侧足踝部多发性骨梗死,,1.0
心绞痛型缺血性心肌病型,,1.0
双耳听阈异常,,1.0
新生儿咽下综合症转归好转,,1.0
慢性阻塞兴废并急性发作,,1.0
老年性痴呆冠心病脑梗死,,1.0
左侧股骨骨裂,,1.0
腹主动脉硬化并管腔局部狭窄,,1.0
横结肠乙状肠管状腺瘤伴低度上皮内瘤变,,1.0
右颞面部静脉畸形,,1.0
上呼吸道感染体温不升低血糖,,1.0
多处挫裂伤伴感染,,1.0
1颈腰椎病2足底神经病,,1.0
2趾缺血坏死左足背皮肤软组织缺血坏死,,1.0
左腕部韧带劳损,,1.0
右甲状腺微小乳头状癌,,1.0
右前臂valkmann综合症,,1.0
右乳腺癌术后骨转移药物性肝损伤疼痛严重骨质疏松化疗白细胞低,,1.0
腰椎间盘突出症神经根危象,,1.0
右胫骨异常信号影,,1.0
急性粒细胞性白血病M2型T8##21,,1.0
咳嗽感染性,,1.0
双肺间质性改变左肺下叶索条影,,1.0
上下牙龈色素沉着,,1.0
左眼虹膜色素瘤,,1.0
腰腿痛肝肾不足经络阻隔,,1.0
胸壁软组织挫擦伤,,1.0
左枕部急性骑跨性硬膜外血肿,,1.0
颈肌筋膜膜炎,,1.0
多发椎体病变考虑退变,,1.0
毛细血管痣,,1.0
右侧结节性甲状腺肿物,,1.0
上腹部胀大便不畅,,1.0
左眼裂缩小外伤后,,1.0
复诊C25髓内病变保守治疗中,,1.0
右眼泪道激光术后,,1.0
药物性心肌损伤药物性肝损伤,,1.0
天然气火焰烧伤双上肢,,1.0
右肺上叶中央型腺癌IV期cT4N0M1化疗,,1.0
头部增生性毛外根鞘囊肿,,1.0
肺曲霉菌感染,,1.0
A78牙本质过敏A8过小牙,,1.0
皮炎过敏性gx,,1.0
左大肢大隐V曲张伴局部血肿形成,,1.0
右侧卵巢子宫内膜异位症,,1.0
右眼睑皮肤裂伤,,1.0
短暂性脑学缺血发作左侧颈内动脉系统,,1.0
3双侧输卵管呈充血改变卵巢白体形成,,1.0
输尿管癌放疗,,1.0
冠状动脉粥样硬化性心癣,,1.0
左肺下叶低分化鳞癌原发性肺癌与宫颈癌肺转移相鉴别,,1.0
2型糖尿病糖尿病伴神经并发症糖尿病伴眼并发症,,1.0
右股骨骨肉瘤,,1.0
脑缺血及多发腔隙性梗塞,,1.0
心脏瓣膜置换后二尖瓣心脏稍大,,1.0
部分绒毛见纤维化及灶性钙盐沉积蜕膜组织,,1.0
大便习性改变待查麻醉肠镜检查,,1.0
双膝双踝OA右踝关节外踝撕脱性骨折,,1.0
脑运动发育迟缓,,1.0
慢性浅表性胃炎伴肠上皮化生,,1.0
慢性缺血性脑改变,,1.0
右眼玻璃体不全脱出,,1.0
左腋窝臀部皮肤裂伤,,1.0
膀胱结石术后,,1.0
右臀麻木疼痛,,1.0
直肠乙状结肠多发息肉,,1.0
竹签刺伤左下睑内眦部,,1.0
心脏永久性起搏器安装术后,,1.0
胎儿先心主动脉弓狭窄,,1.0
小肠癌梗阻伴肺腹腔转移综合治疗后再次手术切除后,,1.0
肝脏腺癌,,1.0
髂骨转移癌术后,,1.0
重度OP膝关节OA,,1.0
右肺腺癌右侧胸水,,1.0
右侧颈总动脉多发硬斑形成,,1.0
胃底食道静脉曲张,,1.0
26出牙综合症,,1.0
酒精火焰烧伤全身多处,,1.0
颅内占位性病变转移瘤,,1.0
左肾近段狭窄左肾轻度萎缩,,1.0
躯干多发性擦伤,,1.0
言语不利脑梗死冠心病贫血,,1.0
非霍奇金淋巴瘤胃炎鼻咽镜检查局部麻醉预防出血,,1.0
病态窦房结综合症永久性单腔人工心脏起搏器植入术后,,1.0
肝微小肝组织伴变性坏死,,1.0
左足玻璃割伤,,1.0
左膝重度OA伴外侧盘状半月板,,1.0
食管胃连接部癌,,1.0
阴道出血卵巢囊肿子宫体炎,,1.0
左肺下叶周围型腺癌IIIb期T4N3M0,,1.0
色素沉着消化道息肉,,1.0
房室早搏频发室性早搏频发多源性,,1.0
急性右耳疖肿,,1.0
肛周Paget病累及肛管,,1.0
胎盘残留胎盘残留,,1.0
1型糖尿病性心脏病,,1.0
子宫内膜中分化内膜样腺癌II期,,1.0
乳腺癌术后T8椎体转移病理骨折伴重度疼痛失眠,,1.0
胃和十二指肠特指疾病胃痞中气下陷,,1.0
肛门痔疮性炎症,,1.0
慢性移植物抗宿主反应累及皮肤肝脏,,1.0
盆腔炎不孕症,,1.0
肾发育畸形,,1.0
右小腿皮肤肌肉部分缺血坏死,,1.0
低钾查因Bartter综合征可能,,1.0
停经334周B超提示胎儿右肾重复肾回声,,1.0
右中肺中分化腺癌,,1.0
盆腔血管黏液瘤,,1.0
左足神经血管开放性断裂,,1.0
食管下段中分化鳞状细胞癌,,1.0
心功能III级心衰III度,,1.0
双膝骨关节病双肩关节周围炎,,1.0
双侧大脑半球脑白质髓鞘未发育完善,,1.0
阴道斜膈综合征Ⅱ型,,1.0
右腘窝浅表肿物,,1.0
胃黏膜萎缩底切缘及周边切缘未见病变组织,,1.0
新生儿咽血综合征,,1.0
产伤性I度会阴裂伤,,1.0
右上肺腺癌右上肺结节,,1.0
左手小指指深屈肌腱止点撕脱性骨折,,1.0
骶1隐性脊裂左股骨颈骨岛,,1.0
肺恶性小圆细胞肿瘤,,1.0
膀胱癌TxN0M0,,1.0
鼻骨皮肤挫伤,,1.0
回旋支右冠脉慢性闭塞病变,,1.0
皮肤出血点原因,,1.0
右侧胸腔静脉畸形,,1.0
左乳13点远乳头乳腺结节性腺病,,1.0
冠心病高血压肺癌骨关节病,,1.0
停经27周B超提示胎儿左肺动脉起源异常,,1.0
肩胛内侧滑囊炎,,1.0
1121半脱位,,1.0
非霍奇金淋巴瘤Ⅲ期A化疗靶向,,1.0
老年性脑改变并额顶叶腔隙灶,,1.0
肝火便秘##胁痛胃痞肝郁脾虚气机不调##痰热胸痹##感冒,,1.0
心脏手术后功能性障碍,,1.0
左房左室轻度扩大左室轻度肥厚,,1.0
胆总管下段结石并肝内外胆管扩张,,1.0
肺Ca咳嗽,,1.0
全身大面积烧伤,,1.0
A1外伤后根管治疗后,,1.0
右肺陈旧性病变左肺上叶高密度影,,1.0
肩周炎骨关节炎重度,,1.0
子宫内膜样腺CA,,1.0
下腹乳腺外PAGET病,,1.0
上颌根尖炎,,1.0
股骨胫骨骨折内固定术后,,1.0
左乳浸润性导管pTXN0M0,,1.0
左内踝部跌伤,,1.0
小肠粘膜病变乳糜泻,,1.0
空肠黄色素瘤,,1.0
左肺中野纤维增殖灶及硬结灶,,1.0
肺隔离症并感染,,1.0
左乳腺浸润性导管癌Ⅱ级pT1cN0M0Ⅰ期HER2过表达型,,1.0
眼破裂伴眼内组织部分缺失,,1.0
新生儿左眼眉弓皮肤撕裂伤,,1.0
经量少腹胀,,1.0
右肺中心型小细胞癌水肿利尿抗过敏便秘食,,1.0
多脏器功能不全心脑肾肝凝血,,1.0
已诊双相障碍,,1.0
全身多处皮肤玻璃割伤,,1.0
右胫前皮肤潜行剥脱肌肉坏死,,1.0
急性早幼粒细胞性白血病,,1.0
抑郁症椎基底动脉供血不足慢性病用药,,1.0
脑淀粉样血管病,,1.0
右舌白斑病白色念珠菌,,1.0
高铁蛋白血症,,1.0
右肩无力待查右臂丛神经受累,,1.0
血栓性脑梗死,,1.0
舌骨右侧骨质破坏,,1.0
左膝骨关节退变,,1.0
盆腔肿物待查卵巢巧克力囊肿术后,,1.0
腰背部左肩胛右前臂皮肤割伤,,1.0
右眼老年性黄斑变性,,1.0
宫颈中低分化腺癌IIb期放化疗后,,1.0
鼻咽癌放化疗后的随诊检查,,1.0
颅内动脉粥样硬化并多发狭窄,,1.0
停经292周MR提示胎儿肝胃间隙异常回声,,1.0
闭经泌乳综合征,,1.0
肾变病综合征伴膜性肾小球肾炎,,1.0
部分胎盘及胎膜组织见有少许炎细胞浸润,,1.0
贫血中性粒细胞减少血小板减少肺腺癌维生素缺乏,,1.0
乘坐小汽车与大货车追尾受伤,,1.0
盆腔肌瘤病,,1.0
陈旧性前壁下壁心梗,,1.0
右半结肠浸润型中分化腺癌,,1.0
右开放性pilon骨折,,1.0
1慢阻肺急性加重期2慢性肺心病,,1.0
肝少许肝组织局灶伴异型及脂肪变性,,1.0
宫颈肥厚无改变,,1.0
头面部右手被鞭炮炸伤,,1.0
溶血尿毒症综合征,,1.0
右肺癌放疗后,,1.0
慢性扁桃体炎和腺样体增生,,1.0
双髋病变伴强直,,1.0
全麻下气管切开水平半喉切除术,,1.0
外阴VINIIIII级宫颈湿疣,,1.0
肾上腺小腺瘤,,1.0
低锌膝内翻肋外翻,,1.0
右手中指软组织缺损皮肤撕裂伤,,1.0
结肠绒毛管状腺瘤,,1.0
胆结石手术后,,1.0
腰骶神经根病,,1.0
上肢下肢占位,,1.0
膀胱低级别乳头状尿路上皮癌,,1.0
左足关节脱位跖骨及跗骨多发,,1.0
右足母趾软组织伤,,1.0
髓外恶性浆细胞瘤,,1.0
耳道口湿疹,,1.0
HCC右半肝多发,,1.0
左前臂锐器伤左桡骨开放性骨折桡侧腕长伸肌腱桡侧腕短伸肌腱示指伸肌腱拇长展肌腱拇短展肌腱断裂桡神经浅支断裂,,1.0
妊娠合并亚临床甲状腺功能减退,,1.0
周神经感觉异常周围神经病变,,1.0
双相障碍,,1.0
继发两系减少白细胞血小板,,1.0
胃窦粘膜下病变,,1.0
肺心病合并冠心病,,1.0
心功能不全左室舒张功能减退,,1.0
宫颈癌IIA1期剖宫产史宫颈leep刀锥切术后盆腔炎,,1.0
右肘关节软骨破坏关节功能障碍待查,,1.0
右手食指末节离断伤,,1.0
结肠活检管状腺瘤2枚腺体轻至中度异型增生,,1.0
左下肢胫前伤口愈合不良,,1.0
急性喉炎伴喉梗阻Ⅰ度,,1.0
颈椎间盘突出伴脊髓受压,,1.0
脊柱骨骺发育不全,,1.0
左侧甲状腺结节乳头状癌##右甲状腺结节甲状腺组织内可见淋巴细胞灶状浸润淋巴滤泡形成部分滤泡上皮增生活跃倾向良性病变,,1.0
左膝关节多发骨缺血坏死伴游离体,,1.0
外耳道肿瘤术后,,1.0
乳房肿块左侧癌,,1.0
双肺间质改变伴索条灶,,1.0
右侧乳腺Paget病,,1.0
直肠癌清洁肠道疼痛糖尿病,,1.0
慢支肺气肿伴感染,,1.0
G1P0孕40周待产LOAICP,,1.0
急性下壁右室ST段抬高型心肌梗死killip分级I级窦性停搏,,1.0
下腹壁肿瘤,,1.0
多脏器功能障碍心肾凝血,,1.0
骶椎腰化第6腰椎横突肥大,,1.0
纵隔疾病纵膈血肿治疗后,,1.0
双下肢腰5神经病变,,1.0
舌根部异常信号影,,1.0
右眼原田小柳综合征,,1.0
双侧肾输尿管积水,,1.0
行动不便胃癌术后复查疼痛反流性食道炎,,1.0
食道胃底静脉曲张硬化术后,,1.0
脑内多发腔梗并脑缺血改变,,1.0
右耳外耳道肉芽骨质破坏,,1.0
B淋巴细胞及浆细胞轻度增多,,1.0
子宫颈中高分化鳞癌IIIB期放化疗后,,1.0
宫颈恶性病变,,1.0
回肠末端双腔造瘘术后,,1.0
咽鼓管不良,,1.0
送检左外耳道病变组织见大量中性粒细胞,,1.0
子宫颈炎妊娠,,1.0
咳嗽发热1周,,1.0
降结肠距肛缘32m低级别管状腺瘤,,1.0
经剖宫产术的单胎分娩,,1.0
胆总管结石并肝内外胆管扩张,,1.0
颅神经损害,,1.0
右膝软组织损伤,,1.0
胆总管下段重度异型增生,,1.0
阴道前壁膨出Ⅲ度后壁膨出II度,,1.0
LAD轻度狭窄心肌桥,,1.0
肺静脉异位引流部分性心上型伴梗阻,,1.0
化疗后神经并发症,,1.0
停经35周MR提示胎儿后颅窝池轻度扩张,,1.0
左股骨内上髁陈旧性撕脱性骨折,,1.0
维生素B12缺乏性周围神经病伴伴后索损害,,1.0
双侧腓骨发育不全,,1.0
宫颈上皮内低度病变HPVDNA高危型阳性,,1.0
子宫内膜息肉样改变,,1.0
枕大孔区骨性狭窄并相应水平延髓受压变性,,1.0
左乳Ca术后第1次化疗后,,1.0
复发滤泡性淋巴瘤,,1.0
腰筋膜炎,,1.0
左三叉神经血管病脑白质缺血脱髓鞘,,1.0
大便次数增加肠道准备,,1.0
先天性副乳房,,1.0
回盲部克隆氏病伴穿孔,,1.0
高同型半胱氨酸血血症,,1.0
胎膜及脐带未见明显异常胎盘多灶性梗死,,1.0
降结肠癌术后IV期pT4N0M1##其它诊断十二指肠降段受侵肝转移胰头占位结肠癌胰腺转移胰腺癌其他结肠癌术后门静脉脾静脉及肠系膜静脉癌栓腹膜后淋巴结转移其他,,1.0
记忆力降低脑缺血心肌缺血,,1.0
支气管鳞状细胞癌,,1.0
前降支近段内膜病变前降支中段心肌桥,,1.0
腹膜转移性癌,,1.0
膝关节韧带损伤,,1.0
二尖瓣三尖瓣瓣膜组织退行性变,,1.0
热液烫伤8浅Ⅱ°6深Ⅱ°2右上肢背,,1.0
双侧卵巢浆液性乳头状腺癌IIIC期,,1.0
右下肢静脉曲张伴血栓性浅静脉炎,,1.0
小儿丘疹性肢端皮炎,,1.0
右侧卵巢透明细胞腺癌,,1.0
嘴唇过敏,,1.0
右手右前臂割伤,,1.0
胆结石腹腔假性粘液瘤,,1.0
言语紊乱,,1.0
左手劳损,,1.0
甲状腺动态未知肿瘤,,1.0
胸7椎体碎骨组织部分变性少数坏死,,1.0
右甲状腺滤泡性腺瘤,,1.0
上楼时不慎滑倒致伤左肩,,1.0
右下肢静脉曲张伴溃疡感染,,1.0
子宫息肉切除术后,,1.0
肛管直肠恶性黑素瘤,,1.0
输尿管双J管取出术,,1.0
患者自行用水果刀在左侧肘部划伤,,1.0
青睫综合症OD,,1.0
阴茎弯曲样后尿漏,,1.0
阴茎阴囊酒精灼伤,,1.0
腰椎浆细胞瘤切除术后,,1.0
口底占位,,1.0
肾小球轻微病变伴慢性肾小管间质损伤,,1.0
皮肤新生物副耳,,1.0
右先天性耳前瘘管伴感染,,1.0
混合性心脏病高心冠心心功能Ⅱ级,,1.0
胃癌肺部占位,,1.0
T2T3椎体及附件骨质破坏伴双下肢截瘫,,1.0
左上臂肱肌撕裂并血肿形成,,1.0
右眼角结膜损伤,,1.0
青光眼失明,,1.0
一胎儿完全型心内膜垫缺失,,1.0
肺鳞形细胞癌,,1.0
胸背部软组织损伤,,1.0
半月板撕裂近期的可疑,,1.0
左膝关节炎左足疼痛,,1.0
胸水未见恶性肿瘤细胞,,1.0
多发周围神经性疾病,,1.0
记忆力减退原因待查缺血性脑病可能性大,,1.0
双侧股骨头坏死,,1.0
RSA21次试管细胞免疫紊乱内膜异位症,,1.0
右手小指伸肌腱附丽点撕脱性骨折,,1.0
左足骰骨及第5跖骨基底部撕脱性骨折,,1.0
乳腺化疗后,,1.0
寰枢关节撕脱性骨折待排,,1.0
双侧马蹄足畸形,,1.0
高血压性心肌病,,1.0
3右外耳道色素瘤,,1.0
右手小指关节强直,,1.0
绝经后阴道出血待查,,1.0
停经241周左侧肾结构异常,,1.0
急性分水岭梗死右侧额颞顶,,1.0
口腔溃疡支气管炎,,1.0
乙状结肠造瘘后,,1.0
胆囊胆固醇结晶血脂高,,1.0
绝经前后诸证脾肾不足湿热内蕴,,1.0
双侧卵巢高级别浆液性乳头状腺癌,,1.0
乳房增生伴左乳腺乳头下增生性块状物,,1.0
左足第4趾趾甲剥脱甲床破裂,,1.0
