Text,Normalized Result,label
乳腺癌术后骨转移严重骨质疏松,为盆腔器官其他异常给予的孕产妇医疗,0
乳腺癌术后骨转移严重骨质疏松,重度骨质疏松,1
乳腺癌术后骨转移严重骨质疏松,先天性卷曲耳,0
乳腺癌术后骨转移严重骨质疏松,转移性癌,1
乳腺癌术后骨转移严重骨质疏松,肩胛骨骨折不连接,0
心肌缺血心功能降低,心肌供血不足,1
心肌缺血心功能降低,腹壁错构瘤,0
t细胞淋巴组织增殖性疾病1级增生性,淋巴细胞增殖性疾病,1
t细胞淋巴组织增殖性疾病1级增生性,"胃空肠溃疡慢性或未特指的,伴有出血和穿孔",0
非萎缩性胃炎,胃炎,1
非萎缩性胃炎,颅内血管瘤,0
骨癌,骨恶性肿瘤,1
骨癌,肝纤维化,0
骨癌,癌,1
骨癌,臂丛恶性肿瘤,0
左眼虹膜周边切除术房角分离术,眼术后,1
左眼虹膜周边切除术房角分离术,公共汽车乘员在公共汽车与火车或铁路车辆碰撞中的损伤,0
停经32周b超提示延髓池增宽,妊娠状态,1
停经32周b超提示延髓池增宽,链尾丝虫病,0
右肘肱骨外髁骨不连,肱骨骨折不连接,1
右肘肱骨外髁骨不连,子宫切除术后阴道穹隆脱垂,0
直肠憩室炎,憩室炎,1
直肠憩室炎,病毒性肝炎丙型慢性重度,0
脑炎后遗症,脑炎后综合征,1
脑炎后遗症,其他动脉瘤,0
胃癌胃镜检查预防出血,胃恶性肿瘤,1
胃癌胃镜检查预防出血,副伤寒丙,0
胃癌胃镜检查预防出血,癌,1
胃癌胃镜检查预防出血,肩部三度腐蚀伤,0
多发腔隙性梗死脑干双侧基底节及放射冠区,腔隙性脑梗死,1
多发腔隙性梗死脑干双侧基底节及放射冠区,肩和上臂挫伤,0
多发腔隙性梗死脑干双侧基底节及放射冠区,基底节脑梗死,1
多发腔隙性梗死脑干双侧基底节及放射冠区,先天性静脉缺如,0
多发腔隙性梗死脑干双侧基底节及放射冠区,多发性脑梗死,1
多发腔隙性梗死脑干双侧基底节及放射冠区,内脏带状疱疹,0
宫颈低级别上皮内病变c1n1改变,子宫颈上皮瘤样病变宫颈上皮内瘤变1级,1
宫颈低级别上皮内病变c1n1改变,入脑前动脉未特指的闭塞或狭窄引起的脑梗死,0
甲状腺腺瘤切除术后,甲状腺良性肿瘤,1
甲状腺腺瘤切除术后,遗传咨询,0
甲状腺腺瘤切除术后,腺瘤,1
甲状腺腺瘤切除术后,非溶血性疾病引起的胎儿水肿,0
甲状腺腺瘤切除术后,甲状腺术后,1
甲状腺腺瘤切除术后,唇结核,0
内耳眩晕症,耳源性眩晕,1
内耳眩晕症,妊娠期大脑静脉血栓形成,0
腹膜后及腹腔内多发稍大淋巴结,腹腔淋巴结肿大,1
腹膜后及腹腔内多发稍大淋巴结,其他特指的代谢紊乱,0
腹膜后及腹腔内多发稍大淋巴结,腹膜后淋巴结肿大,1
腹膜后及腹腔内多发稍大淋巴结,脾静脉损伤,0
肝恶性肿瘤肝硬化乙肝,肝恶性肿瘤,1
肝恶性肿瘤肝硬化乙肝,尿道憩室,0
肝恶性肿瘤肝硬化乙肝,癌,1
肝恶性肿瘤肝硬化乙肝,因病人原因未进行操作,0
肝恶性肿瘤肝硬化乙肝,肝硬化,1
肝恶性肿瘤肝硬化乙肝,先天性外阴缺如,0
肝恶性肿瘤肝硬化乙肝,胸部脊髓功能损伤T8/T9,0
股4头肌末端病臀上皮神经卡压征,臀上皮神经卡压综合征臀上皮神经炎,1
股4头肌末端病臀上皮神经卡压征,化脓性脑室炎,0
股4头肌末端病臀上皮神经卡压征,肌病,1
股4头肌末端病臀上皮神经卡压征,未特指的胎盘早期剥离,0
迟发型急性移植物抗宿主反应1度,急性移植物抗宿主病,1
迟发型急性移植物抗宿主反应1度,"用其他特指的化学制品和有害物质进行加害, 在学校、其他机构和公共管理区域",0
贫血血小板高2周,贫血,1
贫血血小板高2周,混合型皮层和皮层下血管性痴呆,0
贫血血小板高2周,血小板增多,1
贫血血小板高2周,小腿其他部位的骨折,0
肛门扩约肌功能稍弱,肛门括约肌松弛,1
肛门扩约肌功能稍弱,肺动脉瓣关闭不全,0
梨状窝鳞状细胞癌,梨状窝恶性肿瘤,1
梨状窝鳞状细胞癌,上肢扭伤后遗症,0
梨状窝鳞状细胞癌,鳞状细胞癌,1
梨状窝鳞状细胞癌,为Rh因子同种免疫给予的孕产妇医疗,0
新生儿缺氧缺血性脑损伤,新生儿缺氧缺血性脑病,1
新生儿缺氧缺血性脑损伤,腺样囊性上皮瘤,0
双侧额叶脑出血术后,额叶出血,1
双侧额叶脑出血术后,除莠剂类意外中毒,0
双侧额叶脑出血术后,脑术后,1
双侧额叶脑出血术后,腹膜壁层间皮瘤,0
多发肋骨病变考虑骨结构不良,骨病变,1
多发肋骨病变考虑骨结构不良,"酒精的故意自毒及暴露于酒精,在学校、其他机构和公共管理区域",0
多发肋骨病变考虑骨结构不良,肋骨纤维异常增殖症,1
多发肋骨病变考虑骨结构不良,浆液性囊腺瘤,0
趾外翻,足畸形,1
趾外翻,结肠腺瘤样息肉病内的腺癌,0
l1腰椎压缩性骨折,腰椎压缩性骨折,1
l1腰椎压缩性骨折,正定霉素药物反应,0
贲门胃体病变内镜粘膜下剥离术,胃和十2指肠未指疾病,1
贲门胃体病变内镜粘膜下剥离术,眼球和眶组织挫伤,0
左眼角膜间质纤维化伴灶性浅表糜烂,角膜糜烂,1
左眼角膜间质纤维化伴灶性浅表糜烂,噪声性聋,0
甲状腺低功4肾功不良,甲状腺功能减退,1
甲状腺低功4肾功不良,慢性扁桃体炎,0
甲状腺低功4肾功不良,肾功能异常,1
甲状腺低功4肾功不良,肺毛霉菌病,0
右环指取除骨折内固定装置,取出骨折内固定装置,1
右环指取除骨折内固定装置,"成年型重症肌无力,肌萎缩型",0
右环指取除骨折内固定装置,指骨骨折,1
右环指取除骨折内固定装置,胆总管结石伴急性化脓性梗阻性胆管炎,0
左肱骨中下段不全骨裂,肱骨骨折,1
左肱骨中下段不全骨裂,自身免疫性肾上腺炎,0
s23椎管囊性病灶,椎管囊肿,1
s23椎管囊性病灶,鱼胆中毒,0
左耳廓软骨组织部分呈变性改变,骨病变,1
左耳廓软骨组织部分呈变性改变,短暂性大脑缺血性发作和相关的综合征,0
肛门佩吉特病,乳房以外的佩吉特病,1
肛门佩吉特病,距骨体骨折,0
肛门佩吉特病,肛门恶性肿瘤,1
肛门佩吉特病,原发性系统性淀粉样变性,0
增生的纤维结缔组织其内查见真菌,真菌感染,1
增生的纤维结缔组织其内查见真菌,肩胛区一度腐蚀伤,0
右额颞叶脑梗死合并脑出血破入脑室,脑梗死,1
右额颞叶脑梗死合并脑出血破入脑室,肾造口维护,0
右额颞叶脑梗死合并脑出血破入脑室,脑出血,1
右额颞叶脑梗死合并脑出血破入脑室,局部去污剂中毒,0
膀胱微乳头型尿路上皮癌,膀胱恶性肿瘤,1
膀胱微乳头型尿路上皮癌,子宫骶骨韧带恶性肿瘤,0
膀胱微乳头型尿路上皮癌,乳头状尿路上皮癌,1
膀胱微乳头型尿路上皮癌,病毒性肝炎慢性中度,0
双下肢胫前动脉闭塞双下肢胫后动脉闭塞,胫前动脉闭塞,1
双下肢胫前动脉闭塞双下肢胫后动脉闭塞,双侧乳腺恶性肿瘤,0
双下肢胫前动脉闭塞双下肢胫后动脉闭塞,胫后动脉闭塞,1
双下肢胫前动脉闭塞双下肢胫后动脉闭塞,手术后腹膜粘连,0
人偏肺病毒阳性,病毒感染,1
人偏肺病毒阳性,流产后弥散性血管内凝血,0
先天性左肾缺失,先天性肾缺如,1
先天性左肾缺失,"急性乙型肝炎,伴有δ因子(共同感染),并伴有肝昏迷",0
乳头状微癌,乳头状微小癌,1
乳头状微癌,二期早发梅毒疹,0
阴囊阴茎派杰病,乳房以外的佩吉特病,1
阴囊阴茎派杰病,牙骨粘连,0
阴囊阴茎派杰病,阴囊恶性肿瘤,1
阴囊阴茎派杰病,颈部脓肿,0
阴囊阴茎派杰病,阴茎恶性肿瘤,1
阴囊阴茎派杰病,营养过度后遗症,0
面双上肢灼伤102度,面部开放性损伤,1
面双上肢灼伤102度,盆腔恶性肿瘤,0
面双上肢灼伤102度,上肢开放性损伤,1
面双上肢灼伤102度,脾缘区淋巴瘤,0
化脓性脑膜炎恢复期,脑膜炎恢复期,1
化脓性脑膜炎恢复期,"脊髓损伤,水平未特指",0
意识不清待诊,意识障碍,1
意识不清待诊,里格尔异常[Rieger异常],0
左眼球挫裂伤,眼球挫伤,1
左眼球挫裂伤,胸骨后结缔组织良性肿瘤,0
左眼球挫裂伤,眼球破裂伤,1
左眼球挫裂伤,慢性增殖性肾小球肾炎,0
回肠美克尔憩室炎,麦克尔憩室,1
回肠美克尔憩室炎,未特指的胃大弯恶性肿瘤,0
回肠美克尔憩室炎,小肠憩室炎,1
回肠美克尔憩室炎,视乳头周围脉络膜营养不良,0
铅高多动,铅中毒,1
铅高多动,未特指的感音神经性听觉丧失,0
铅高多动,注意缺陷与多动障碍,1
铅高多动,"由于被别人碰撞或推动引起的在同一平面上的其他跌倒造成的损伤, 在家",0
左侧腰骶部血管性肿瘤,躯干血管瘤,1
左侧腰骶部血管性肿瘤,其他和未特指的激素类及其合成代用品中毒,0
左腹股沟疝术后,单侧腹股沟疝,1
左腹股沟疝术后,头发移植,0
左腹股沟疝术后,腹股沟术后,1
左腹股沟疝术后,在抽吸、穿刺和其他导管插入手术中异物意外地遗留在体内,0
双胎13死胎725复白带,双胎妊娠,1
双胎13死胎725复白带,"接触农业机械造成的损伤, 在家",0
双胎13死胎725复白带,胎死宫内,1
双胎13死胎725复白带,急性风湿性心包炎,0
慢性盆腔炎,盆腔炎,1
慢性盆腔炎,18-三体综合征[Edwards综合征],0
1ga肾炎,1ga肾病,1
1ga肾炎,惊厥发作,0
宫腔异常回声待查节育环下移,避孕环移位,1
宫腔异常回声待查节育环下移,股骨骨折后遗症,0
停经345周mr提示胎儿后颅窝池增大,妊娠状态,1
停经345周mr提示胎儿后颅窝池增大,主动脉夹层A2C型,0
子宫发育异常,子宫畸形,1
子宫发育异常,非意外的杀人,0
右足皮肤撕脱伴坏死,足部软组织撕脱伤,1
右足皮肤撕脱伴坏死,澳洲立克次体性斑疹热,0
右足皮肤撕脱伴坏死,足坏死,1
右足皮肤撕脱伴坏死,增生性脊柱炎,0
胃窦溃疡型中低分化腺癌,胃窦恶性肿瘤,1
胃窦溃疡型中低分化腺癌,其他的多毛症,0
胃窦溃疡型中低分化腺癌,腺癌,1
胃窦溃疡型中低分化腺癌,常规产后随诊,0
吞咽梗阻,吞咽困难,1
吞咽梗阻,子宫部位未特指的恶性肿瘤,0
冠状动脉供血不足高脂血症焦虑状态支架植入术后状态,冠状动脉供血不足,1
冠状动脉供血不足高脂血症焦虑状态支架植入术后状态,新生儿生理性腹泻,0
冠状动脉供血不足高脂血症焦虑状态支架植入术后状态,高脂血症,1
冠状动脉供血不足高脂血症焦虑状态支架植入术后状态,其他特指的螺旋体感染,0
冠状动脉供血不足高脂血症焦虑状态支架植入术后状态,焦虑状态,1
冠状动脉供血不足高脂血症焦虑状态支架植入术后状态,毛盘瘤,0
冠状动脉供血不足高脂血症焦虑状态支架植入术后状态,冠状动脉支架植入术后状态,1
冠状动脉供血不足高脂血症焦虑状态支架植入术后状态,克里斯马斯病,0
乳腺腺瘤,腺瘤,1
乳腺腺瘤,在膝水平的创伤性切断,0
乳腺腺瘤,乳腺良性肿瘤,1
乳腺腺瘤,睑裂狭小,0
腮弓综合征发育筛查,第12鳃弓综合征戈尔登哈尔综合征,1
腮弓综合征发育筛查,"在移动物体前跌倒、躺卧或跑动以及进入移动物体造成的损伤, 意图不确定的, 在体育和运动区域",0
创伤性硬膜下积液,硬膜下积液,1
创伤性硬膜下积液,"用淹溺和沉没方式故意自害, 在未特指场所",0
右隐睾包茎,单侧隐睾,1
右隐睾包茎,颈总动脉斑块,0
右隐睾包茎,包茎,1
右隐睾包茎,胰腺恶性肿瘤,0
低磷抗d性软骨病转归其他,低磷血症,1
低磷抗d性软骨病转归其他,艾滋病伴多发性感染,0
低磷抗d性软骨病转归其他,抗维生素d性佝偻病,1
低磷抗d性软骨病转归其他,角膜的其他疾患,0
胃食管交界区低分化腺癌4期,食管胃连接部恶性肿瘤,1
胃食管交界区低分化腺癌4期,子宫直肠瘘,0
胃食管交界区低分化腺癌4期,腺癌,1
胃食管交界区低分化腺癌4期,足舟骨骨折,0
右眼糖尿病视网膜病变2期,糖尿病视网膜病e10e14伴有共用第4位数3,1
右眼糖尿病视网膜病变2期,结核性脊膜炎,0
停经351周b超提示胎儿心脏结构异常,妊娠状态,1
停经351周b超提示胎儿心脏结构异常,附睾肉芽肿,0
乙状结肠隆起型中分化腺癌,乙状结肠恶性肿瘤,1
乙状结肠隆起型中分化腺癌,未特指的先天性畸形,0
乙状结肠隆起型中分化腺癌,腺癌,1
乙状结肠隆起型中分化腺癌,经急症剖宫产术的分娩,0
右腹股沟滤泡性淋巴瘤靶向治疗,滤泡淋巴瘤,1
右腹股沟滤泡性淋巴瘤靶向治疗,陈旧性膝内侧半月板损伤,0
右腹股沟滤泡性淋巴瘤靶向治疗,恶性肿瘤靶向治疗,1
右腹股沟滤泡性淋巴瘤靶向治疗,直肠克罗恩病,0
上呼吸道感染哭闹待查,上呼吸道感染,1
上呼吸道感染哭闹待查,输尿管继发恶性肿瘤,0
右半结肠回盲部腺癌,回盲部恶性肿瘤,1
右半结肠回盲部腺癌,输精管结核,0
右半结肠回盲部腺癌,腺癌,1
右半结肠回盲部腺癌,肱骨后脱位,0
冠心病心律失常,冠状动脉粥样硬化性心脏病,1
冠心病心律失常,耳部三度烧伤,0
冠心病心律失常,心律失常,1
冠心病心律失常,右室流出道异常肌束,0
胃癌不除外,胃恶性肿瘤,1
胃癌不除外,妊娠合并悬垂腹,0
胃癌不除外,癌,1
胃癌不除外,正中神经卡压综合征,0
缺锌和缺铁明显,铁缺乏,1
缺锌和缺铁明显,轻型货车或篷车的车辆外人员在轻型货车或篷车与火车或铁路车辆碰撞交通事故中的损伤,0
缺锌和缺铁明显,锌缺乏,1
缺锌和缺铁明显,耳廓假性囊肿,0
糖尿病高血压高血脂症,糖尿病,1
糖尿病高血压高血脂症,皮革状胃,0
糖尿病高血压高血脂症,高血压,1
糖尿病高血压高血脂症,分娩时会阴裂伤累及肛门粘膜,0
糖尿病高血压高血脂症,高脂血症,1
糖尿病高血压高血脂症,咽侧壁炎性肿物,0
食欲不振咽部梗阻感,食欲不振,1
食欲不振咽部梗阻感,膝内侧半月板撕裂,0
食欲不振咽部梗阻感,吞咽困难,1
食欲不振咽部梗阻感,舟骨骨折不连接,0
右甲恶性肿瘤术后,甲状腺恶性肿瘤,1
右甲恶性肿瘤术后,粘性导管内癌,0
右甲恶性肿瘤术后,甲状腺术后,1
右甲恶性肿瘤术后,头、面和颈部周围神经恶性肿瘤,0
原发性高血压病药物控制后极高危,原发性高血压,1
原发性高血压病药物控制后极高危,初产臀位,0
双膝骨关病并游离体,膝关节游离体,1
双膝骨关病并游离体,未特指的常见变异型免疫缺陷,0
双膝骨关病并游离体,双侧膝关节骨性关节病,1
双膝骨关病并游离体,颅骨纤维增殖症,0
左肺上叶腺癌ct3n3m03b期第八版化疗,左肺上叶恶性肿瘤,1
左肺上叶腺癌ct3n3m03b期第八版化疗,氰化氢中毒,0
左肺上叶腺癌ct3n3m03b期第八版化疗,腺癌,1
左肺上叶腺癌ct3n3m03b期第八版化疗,被描述为心脏性猝死,0
左肺上叶腺癌ct3n3m03b期第八版化疗,化学治疗,1
左肺上叶腺癌ct3n3m03b期第八版化疗,皮埃尔-罗宾综合征[Pierre-Robin综合征],0
左肺上叶腺癌ct3n3m03b期第八版化疗,淋巴结继发恶性肿瘤,1
左肺上叶腺癌ct3n3m03b期第八版化疗,其他人工造口状态,0
双眼闭角型青光眼右眼抗青术后左眼临床前期,闭角型青光眼,1
双眼闭角型青光眼右眼抗青术后左眼临床前期,未特指的围生期消化系统疾患,0
双眼闭角型青光眼右眼抗青术后左眼临床前期,眼术后,1
双眼闭角型青光眼右眼抗青术后左眼临床前期,分娩伴脐带过长,0
中耳长肠虫症,寄生虫病,1
中耳长肠虫症,胎儿腹水,0
颈髓脱髓鞘改变,脱髓鞘性脊髓病,1
颈髓脱髓鞘改变,其他特指的产褥感染,0
先天性颅裂枕部脑膜膨出,先天性脑膜膨出,1
先天性颅裂枕部脑膜膨出,鼻窦瘘,0
面部双手双下肢色素沉着待查,皮肤色素沉着,1
面部双手双下肢色素沉着待查,"用步枪、猎枪和大型火器发射方式故意自害, 在农场",0
肉芽肿性唇炎,唇炎,1
肉芽肿性唇炎,"地震受害者, 在工业和建筑区域",0
非霍奇金弥漫性大b细胞淋巴瘤3期a,非霍奇金淋巴瘤,1
非霍奇金弥漫性大b细胞淋巴瘤3期a,小脑后下动脉闭塞,0
非霍奇金弥漫性大b细胞淋巴瘤3期a,弥漫大b细胞淋巴瘤,1
非霍奇金弥漫性大b细胞淋巴瘤3期a,脑动脉栓塞引起的脑梗死,0
溶血原因自身免疫性溶血可能性大,自身免疫病,1
溶血原因自身免疫性溶血可能性大,口腔炎性肿物,0
右手前臂过敏红肿痒,过敏反应,1
右手前臂过敏红肿痒,"其他和未特指的火器发射造成的损伤, 意图不确定的, 在未特指场所",0
胆管错构瘤可能,胆管错构瘤,1
胆管错构瘤可能,新生儿埃尔布麻痹,0
肛门感觉异常阴部神经症候群,神经症性障碍,1
肛门感觉异常阴部神经症候群,急性糜烂性胃炎,0
下肢静脉瓣膜功能不全,下肢静脉功能不全,1
下肢静脉瓣膜功能不全,合成植入物植入术后随诊医疗,0
先天性青光眼,先天性水眼眼积水,1
先天性青光眼,在前臂水平的其他和未特指肌肉和肌腱的损伤,0
咀嚼无力吞咽无力功能性疾病可能性大,吞咽障碍,1
咀嚼无力吞咽无力功能性疾病可能性大,乙状结肠交界性肿瘤,0
尺神经病变颈腰椎病取药,颈椎病,1
尺神经病变颈腰椎病取药,酒精性胃炎,0
