Text,Normalized Result
右 / 頬 / 部 / 鳞癌 / 放疗 / 慢性 / 牙周炎 / 下肢 / 软组织 / 恶性肿瘤 / 慢性 / 牙周炎 / 残根 / 深 / 龋牙列 / 缺损 / 开口 / 受限,颊 / 部 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 恶性肿瘤 / 放疗 / ## / 慢性 / 牙周炎 / ## / 下肢 / 软组织 / 恶性肿瘤 / ## / 慢性 / 牙周炎 / ## / 残留 / 牙根 / ## / 龋病 / ## / 牙列 / 缺损
原发 / 巨大 / 肝癌,肝 / 恶性肿瘤 / ## / 癌
颈髓 / 损伤 / 伴 / 截瘫,颈部 / 脊髓 / 损伤 / ## / 高位 / 截瘫
急性 / 发热 / 性 / 嗜 / 中性 / 皮肤病,急性 / 发热 / 性 / 嗜 / 中性 / 皮病
子宫 / 肌 / 肿瘤,子宫 / 平滑肌 / 瘤 / ## / 子宫 / 平滑肌 / 瘤
糙皮病,糙皮病 / 陪 / 粒格 / 烟酸 / 缺乏
脑出血 / 脑干 / 出血 / 破入 / 四 / 脑室 / 及 / 中脑 / 导水管,脑出血 / ## / 脑干 / 出血
腮腺 / 裂伤,口腔 / 和 / 咽喉部 / 损伤
脂肪酶 / 升高 / 原因 / 待查 / 胰腺炎,高 / 脂肪酶 / 血症 / ## / 胰腺炎
停经 / 152 / 周 / B超 / 提示 / 胎儿 / 巨大 / 膀胱,妊娠 / 状态
右 / 足 / 踇 / 趾甲 / 床 / 破裂 / 趾甲 / 剥脱,甲 / 脱离
下肢 / 曲张 / 静脉 / 剥离 / 术,下肢 / 静脉曲张
腹膜 / 转移,腹膜 / 继发 / 恶性肿瘤 / ## / 转移性 / 肿瘤
右示 / 指 / 末节 / 缺损 / 毁 / 损伤,手指 / 损伤
冠状 / 静脉 / 窦无顶 / 综合症,无顶 / 冠状 / 静脉 / 窦 / 综合征
压疮 / 14 / 胆囊 / 沉积物,压疮
颈髓 / 病变 / 空洞 / 可能性 / 大,脊髓 / 空洞 / 症 / ## / 脊髓 / 病
腰椎 / 轻度 / 侧弯 / 伴腰 / 45 / 轻度 / 不 / 稳,腰椎 / 侧弯 / ## / 腰椎 / 不 / 稳定
特发性 / 脊椎 / 侧凸,脊柱 / 侧弯
左肺 / 小 / 细胞 / Ca / 广泛 / 期,左肺 / 恶性肿瘤 / ## / 小 / 细胞 / 癌
右侧 / 头 / 面部 / 软组织 / 挫伤,头皮 / 挫伤
言语 / 不清 / 待查 / 脑血管 / 疾病 / 其他,脑血管病 / ## / 意识 / 障碍
小肠 / 病变 / 性质 / 待查 / 十二指肠 / 病变 / 性质 / 待查,胃 / 和 / 十二指肠 / 未 / 特指 / 的 / 疾病 / ## / 肠未 / 特指 / 的 / 疾病
胃癌 / 累及 / 食道,胃 / 恶性肿瘤 / ## / 食管 / 继发 / 恶性肿瘤 / ## / 癌
右手 / 指 / 骨折,指骨 / 骨折
心辨膜 / 置换术,具有 / 其他 / 心脏 / 瓣膜 / 置换
右 / 胫 / 腓骨 / 双 / 骨折,腓骨 / 骨折 / ## / 胫骨 / 骨折
心功能 / Ⅱ / Ⅲ / 级 / killip / 分期,KillipII / 级 / ## / KillipIII / 级
脑 / 蛛网膜 / 炎,蛛网膜 / 炎
泌尿系统 / 继发 / 癌,泌尿系统 / 继发 / 恶性肿瘤 / ## / 继发性 / 癌
宫颈 / 低度 / 病变 / CINI,子宫颈 / 上皮 / 瘤样 / 病变 / CINI / 级
T11L1 / 压缩性 / 骨折 / ##,胸椎 / 压缩性 / 骨折 / ## / 腰椎 / 压缩性 / 骨折
慢性 / 肾脏 / 疾病 / CKD5 / 级,慢性 / 肾脏病 / 5 / 期
胸紧 / 高 / TCTG,高 / 甘油三酯 / 血症 / ## / 高 / 胆固醇 / 血症
高血压 / 性 / 心肌病 / 变,高血压 / 性 / 心脏病
颈椎 / 腰椎间盘 / 膨出 / 症,腰椎间盘 / 移位 / ## / 其他 / 的 / 颈 / 椎间盘 / 移位
肝脏 / 心脏 / 重度 / 铁 / 沉积,铁 / 色素 / 沉着
黄斑 / 裂孔 / 术后,黄斑 / 裂孔
脑梗死 / ## / 高脂血症 / ## / 痛风 / ## / 周围 / 神经病 / ## / 睡眠 / 障碍 / ## / 焦虑 / 障碍 / ## / 急性 / 前列腺炎,脑梗死 / ## / 高脂血症 / ## / 痛风 / ## / 多发性 / 神经病 / 多发性 / 神经炎 / 周围 / 神经炎 / ## / 睡眠 / 障碍 / ## / 焦虑 / 障碍 / ## / 急性 / 前列腺炎
肋间 / 神经痛 / 胸膜炎,肋间 / 神经痛 / ## / 胸膜炎
胃溃疡 / 型 / 低 / 分化腺癌,胃 / 恶性肿瘤 / ## / 腺癌
颈椎 / 椎间盘 / 膨出,其他 / 的 / 颈 / 椎间盘 / 移位
考虑 / 左侧 / 颊 / 粘膜 / 扁平苔藓 / B8 / 过小牙,口腔 / 扁平 / 苔癣 / ## / 过小牙
多发 / 椎体 / 横突 / 骨折,脊柱 / 骨折 / ## / 多发性 / 骨折
宫颈 / 中 / 分化 / 鳞癌 / IIB / 期 / 放化疗 / 后,子宫颈 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 化学治疗 / ## / 恶性肿瘤 / 放疗
急性 / 肠道 / 移植 / 抗 / 宿主 / 病 / I / 度,急性 / 移植物 / 抗 / 宿主 / 病
右 / 大腿 / 血管 / 畸形,下肢 / 血管 / 畸形
腰椎 / 管 / 占位,椎管 / 内 / 占位性 / 病变
右膝 / 后 / 交叉 / 韧带 / 胫骨 / 止点 / 陈旧性 / 撕脱 / 性骨折,胫骨 / 骨折
肛管 / 直肠癌,肛管 / 及 / 直肠 / 恶性肿瘤 / ## / 癌
停经 / 31 / 周 / B超 / 提示 / 胎儿 / 卵 / 圆孔 / 增大,孕 / 31 / 周
升结肠 / 腺癌 / 术后,腺癌 / ## / 升结肠 / 恶性肿瘤
食管癌 / 小 / 细胞 / 型,食管 / 恶性肿瘤 / ## / 癌
子宫 / 子宫 / 内膜 / 样 / 腺癌 / 中 / 分化 / ##,子宫 / 内膜 / 样 / 腺癌 / ## / 子宫 / 内膜 / 恶性肿瘤
慢性 / 胃炎 / 痔 / 混合,慢性 / 胃炎 / ## / 混合 / 痔
小肠 / 吸收 / 不良 / 综合征 / ##,肠 / 吸收 / 不良
血管 / 免疫 / 母细胞 / 性 / T / 细胞 / 淋巴瘤,血管 / 免疫 / 母细胞 / T / 细胞 / 淋巴瘤
髋骨 / 放疗 / 后,放射治疗
左眼 / 人工 / 晶体 / 植入 / 状态 / 后囊 / 混浊,人工 / 晶体 / 植入 / 状态
外源性 / 色素 / 色汗症,色汗症
左室 / 增大 / 左室 / 心肌 / 致密 / 化不全,先天性 / 心肌 / 致密 / 化不全
左 / 臀部 / 皮脂腺 / 囊肿 / 术后,皮脂腺 / 囊肿
动脉 / 导管 / 未闭 / 介入 / 封堵 / 术后,动脉 / 导管 / 未闭 / ## / 心脏 / 介入 / 封堵 / 术后 / 状态
右 / 腋下 / 脂肪瘤,腋窝 / 良性肿瘤 / ## / 脂肪瘤
特发性 / 点状 / 白斑,特发性 / 滴状 / 色素 / 减少 / 症
胎儿 / 异常 / 胎儿 / 双足 / 内 / 翻,先天性 / 内 / 翻足
右手 / 背及 / 右腕 / 部 / 玻璃 / 割伤,手部 / 开放性 / 损伤 / ## / 腕部 / 开放性 / 损伤 / ## / 玻璃 / 割伤
结肠 / 中 / 低 / 分化腺癌,结肠 / 恶性肿瘤 / ## / 腺癌
急性 / 下壁 / 右室 / 心肌 / 再 / 梗死 / KillipI / 级,急性 / 下壁 / 右心室 / 再发 / 心肌梗死 / ## / KillipI / 级
肝右叶 / 巨大 / HCC,肝细胞 / 癌
直肠 / 管状 / 腺癌 / T2N0M0I / 期,直肠 / 恶性肿瘤 / ## / 管状 / 腺癌
舌 / 疾患 / 裂纹舌,舌未 / 特指 / 的 / 疾病 / ## / 裂纹舌
膀胱癌 / 术后 / 高级别 / 尿路 / 上皮 / 癌,膀胱 / 术后 / ## / 膀胱 / 恶性肿瘤 / ## / 尿路 / 上皮 / 癌
累及 / 认知 / 功能 / 和 / 意识 / 特,累及 / 认知 / 功能 / 和 / 意识 / 的 / 其他 / 和 / 未 / 特指 / 的 / 症状 / 和 / 体征
慢性 / 结石 / 性 / 胆囊炎 / 急性 / 发作,慢性 / 胆囊炎 / 急性 / 发作
共同性 / 外 / 斜视 / 术后,眼 / 术后 / ## / 共同性 / 内斜视
右 / 眼睑 / 皮肤 / 全层 / 裂伤,眼睑 / 裂伤
压缩性 / 骨折 / L1L3,腰椎 / 压缩性 / 骨折
停经 / 32 / 周 / B超 / 提示 / 胎儿 / 头围 / 增大,孕 / 32 / 周
右 / 腹股沟 / 伤口 / 愈合 / 不良,腹股沟 / 损伤 / ## / 开放性 / 损伤 / 愈合 / 不良
膀胱癌 / 术后 / ## / 肺气肿 / ## / 慢性 / 阻塞性 / 肺病 / 伴有 / 急性 / 加重,膀胱 / 术后 / ## / 膀胱 / 恶性肿瘤 / ## / 癌 / ## / 肺气肿 / ## / 慢性 / 阻塞性 / 肺 / 疾病 / 急性 / 加重
胸椎 / 疼痛,疼痛
E119002 / 型 / 糖尿病 / 双眼 / 糖尿病 / 视网膜 / 病变,2 / 型 / 糖尿病 / ## / 2 / 型 / 糖尿病 / 性 / 视网膜 / 病变
自身 / 免疫性 / 疾病 / 不 / 除外,自身 / 免疫病
西医 / 1 / 抑郁症 / 伴 / 焦虑 / 2 / 老年性 / 脑 / 改变,抑郁 / 发作 / ## / 焦虑 / 状态
左膝 / 重度 / 外翻 / 右膝 / 重度 / 内翻,膝 / 外翻 / ## / 膝内 / 翻
肺 / Ca / 合并 / 感染,肺 / 恶性肿瘤 / ## / 肺部 / 感染 / ## / 癌
甲状旁腺 / 功能 / 减低 / 症,甲状旁腺 / 功能 / 减退
神经系统 / 特指 / 疾患 / 双侧 / 额叶 / 斑 / 片状 / 高 / 信号 / 影,神经系统 / 的 / 其他 / 疾患 / 不可 / 归类 / 在 / 他 / 处者 / ## / 中枢神经 / 系统诊断 / 性 / 影像 / 检查 / 的 / 其他 / 异常 / 所 / 见
L5 / 双侧 / 椎弓 / 峡部 / 不 / 连 / 并 / 椎体 / 不 / 稳,腰椎 / 峡部裂 / ## / 腰椎 / 不 / 稳定
口咽癌 / 综合 / 治疗 / 后,口咽 / 恶性肿瘤 / ## / 癌
胆总管 / 低 / 分化腺癌,胆总管 / 恶性肿瘤 / ## / 腺癌
右 / 下腹 / 疼,下 / 腹痛
右侧 / 腹壁 / 软组织 / 伤,腹部 / 损伤
乙状结肠 / 中 / 分化腺癌 / 切除术,乙状结肠 / 恶性肿瘤 / ## / 腺癌 / ## / 结肠 / 术后
阻塞性 / 肺 / 疾病 / 伴 / 限制性 / 通气 / 倾向,慢性 / 阻塞性 / 肺 / 疾病
开放性 / 颅 / 颌面 / 内 / 异物,面部 / 异物
右 / 上肢 / 正中 / 神经 / 鞘瘤,正中 / 神经 / 良性肿瘤 / ## / 神经 / 鞘瘤
阵发性 / 夜间 / 呼吸困难 / 综合征,阵发性 / 夜间 / 呼吸困难
右足 / 背 / 皮肤 / 软组织 / 坏死 / 伴 / 缺损,足 / 坏死 / ## / 皮肤 / 缺损
胚胎 / 移植 / 后 / 宫外孕,胚胎 / 移植术 / 后 / ## / 异位 / 妊娠
胎儿 / 胼胝 / 体 / 缺如,胼胝 / 体 / 发育不全
右侧 / 颈部 / 皮肤 / 肿物,颈部 / 肿物
右 / 乳癌 / IV / 期 / 术后 / 肝 / 转移 / 骨转移 / 赫赛 / 汀 / 耐药,乳腺 / 术后 / ## / 乳腺 / 恶性肿瘤 / ## / 癌 / ## / 肝 / 继发 / 恶性肿瘤 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 转移性 / 癌
高血压 / 性 / 心脏 / 损害 / 2 / 脑后 / 循环 / 缺血,高血压 / 性 / 心脏病 / ## / 后 / 循环 / 缺血
糖尿病 / 肾病 / 肾功能 / 不 / 全期,糖尿病 / 性 / 肾病 / ## / 肾功能 / 不全
腰骶部 / 椎管 / 囊肿,椎管 / 囊肿
右 / 耳廓 / 挫裂伤,耳廓 / 挫伤
前庭 / 周围神经 / 性病变,多发性 / 神经病 / 多发性 / 神经炎 / 周围 / 神经炎
II / 度 / II / 型 / 窦房阻滞,窦房 / 传导 / 阻滞
急性 / 喉炎 / 并 / 喉 / 梗阻 / I / 度,急性 / 喉炎 / ## / 喉 / 梗阻
左侧 / 肢体 / 周围神经 / 病变,多发性 / 神经病 / 多发性 / 神经炎 / 周围 / 神经炎
脑 / 动脉 / 供血 / 不足 / 贫血 / 肝肾 / 不足 / 气阴 / 不足,脑 / 动脉 / 供血 / 不足 / ## / 贫血
左足 / 副 / 舟骨 / 左膝 / 髌骨 / 软化,髌骨 / 软骨 / 软化 / ## / 先天性 / 足 / 副 / 舟骨
脑膜瘤 / 术后 / 残留,脑膜瘤 / ## / 脑 / 术后
直肠癌 / 姑息 / 治疗 / 后,直肠 / 恶性肿瘤 / ## / 姑息 / 医疗 / ## / 癌
反应 / 差 / 待查 / 肺炎 / 呼衰,肺炎 / ## / 呼吸衰竭
合并 / 骶 / 丛 / 部分 / 性 / 根性 / 损害,腰骶丛 / 损害
右 / 肱骨 / 外侧 / 髁 / 陈旧性 / 撕脱 / 性骨折,肱骨 / 外 / 髁 / 骨折 / ## / 陈旧性 / 肱骨 / 骨折
颈 / 肩 / 腰痛,颈痛 / ## / 肩痛 / ## / 腰痛
原发性 / 肝癌 / 术后 / 复发 / 伴肺 / 骨 / 多发 / 转移,肝 / 术后 / ## / 肝 / 恶性肿瘤 / ## / 恶性肿瘤 / 复发 / ## / 肺 / 继发 / 恶性肿瘤 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 癌
先天性 / 被动免疫 / 性 / 血小板 / 减少 / 症,先天性 / 血小板 / 减少 / ## / 免疫性 / 血小板 / 减少
右 / 上肢 / 肌肉组织 / 慢性 / 炎,肌炎
面部 / 癌,面部 / 恶性肿瘤 / ## / 癌
心脏病 / 神经 / 紊乱 / 型,心脏 / 神经症
腰骶部 / 肌肉 / 拉伤 / 脂肪 / 疝,下 / 背 / 肌肉 / 损伤 / ## / 脂肪 / 疝
双 / 乳腺 / 溢液 / 待查 / 1 / 乳管 / 扩张,乳腺 / 导管 / 扩张 / 症 / ## / 乳头 / 溢液
右 / 胸壁 / 左 / 腋下 / 软组织 / 肿瘤,胸壁 / 肿瘤 / ## / 腋窝 / 肿瘤
颅内 / 多发性 / 结核 / 瘤,结核 / 感染
低钾 / 低 / 氯 / 待查,低钾血症 / ## / 低氯 / 血症
肺 / 高密度 / 影 / 待查,肺 / 诊断 / 性 / 影像 / 异常
肝 / 左叶 / 病灶 / 介入 / 治疗 / 后 / 肝右叶 / 病灶 / 射频 / 治疗 / 后,射频 / 消融术 / 后
双足 / 副 / 舟骨 / 源性 / 平足 / 症 / 垂直 / 距骨,先天性 / 足 / 副 / 舟骨 / ## / 扁平足
颈髓 / 脱髓鞘 / 病变 / 焦虑 / 合并 / 抑郁,脱髓鞘 / 病 / ## / 抑郁 / 状态 / ## / 焦虑 / 状态
5 / 头部 / 外伤 / 1 / 轻型 / 颅脑 / 损伤,创伤性 / 脑损伤 / ## / 头部 / 损伤
右侧 / 眶 / 颧骨 / 折,眶 / 骨 / 骨折 / ## / 颧骨 / 骨折
肺部 / 感染 / 重症,肺部 / 感染
左乳 / 肿块 / 乳癌,乳房 / 肿物 / ## / 乳腺 / 恶性肿瘤 / ## / 癌
直肠 / 粘液腺癌,直肠 / 恶性肿瘤 / ## / 粘液腺癌
5 / 右侧 / 输尿管 / 结石 / 并 / 右 / 肾积水,肾积水 / 伴 / 输尿管 / 结石
空肠 / 中段 / 粘膜 / 病变 / 并 / 狭窄,肠未 / 特指 / 的 / 疾病 / ## / 肠 / 狭窄
先天性 / 房间 / 膈 / 缺损,房间隔 / 缺损
右手 / 并 / 指 / 术后 / 上呼吸道 / 感染,并 / 指 / ## / 上呼吸道 / 感染
组织细胞 / 郎罕 / 细胞 / 增多 / 症,朗格 / 汉斯 / 细胞 / 组织细胞 / 增生症
双子宫 / 双 / 宫颈 / 伴双 / 阴道,双子宫 / 双 / 子宫颈 / 双 / 阴道
淋巴结 / 继发 / 癌,淋巴结 / 继发 / 恶性肿瘤 / ## / 继发性 / 癌
胎儿 / 异常 / 两 / 胎儿 / 胎儿 / 部分 / 肠管 / 扩张,多胎 / 妊娠
脊髓灰质炎 / 治疗 / 后,急性 / 脊髓灰质炎
脐周 / 感染,脐部 / 感染
骨髓 / 腔 / 内 / 脂肪组织 / 增生 / 未见 / 明显 / 造血 / 细胞,脂肪 / 增多 / 症
左侧 / 咬 / 肌区 / 肿块 / 血管瘤,面部 / 肿物 / ## / 血管瘤 / ## / 血管瘤
右手掌 / 软组织 / 损伤,手部 / 损伤
左 / 髋 / 髂骨 / 撕脱 / 性骨折,髂骨 / 骨折 / ## / 髋关节 / 骨折
F1 / 胎儿 / 宫内 / 生长 / 受限 / 伴 / 多发 / 结构 / 异常,胎儿 / 生长 / 受限
右侧 / 肾上腺 / 醛固酮 / 瘤,康恩 / 综合征 / Conn / 综合征
高尿酸 / 植物神经 / 紊乱,植物神经 / 功能 / 紊乱 / ## / 高尿酸 / 血症
一侧 / 肾 / 萎缩,肾 / 萎缩
胸中 / 下 / 段 / 食管 / 鳞状 / 细胞 / 癌,食管 / 胸下 / 段 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
卵巢癌 / Ⅳ / 期,卵巢 / 恶性肿瘤 / ## / 癌
右上 / 肺 / 腺癌 / PT2N0M0IB / 期 / PS1,右肺 / 上 / 叶 / 恶性肿瘤 / ## / 腺癌
急性 / 肝肾 / 凝血 / 等 / 功能 / 衰竭,多 / 脏器 / 功能 / 衰竭
右膝 / 软组织 / 裂伤,下肢 / 撕裂 / 伤
双肺 / 多发 / 结节 / 左 / 乳腺癌 / 术后,肺 / 占位性 / 病变 / ## / 乳腺 / 术后 / ## / 乳腺 / 恶性肿瘤 / ## / 癌
甲型 / 流感病毒 / 肺炎,甲型 / 流感 / ## / 已知 / 病毒 / 的 / 流感 / 性肺炎
右侧 / 头臂 / 干 / 粥样 / 硬化 / 伴 / 狭窄,动脉 / 粥样 / 硬化 / ## / 动脉 / 狭窄
左肺 / 转移,肺 / 继发 / 恶性肿瘤 / ## / 转移性 / 肿瘤
髓质 / 海绵 / 肾 / 并 / 双 / 肾 / 钙质 / 沉着,先天性 / 海绵 / 肾 / ## / 钙质 / 沉着 / 症
手指 / 麻木 / 原因 / 待查 / 多发性 / 周围 / 神经病 / 可能性 / 大,多发性 / 神经病 / 多发性 / 神经炎 / 周围 / 神经炎
嗜 / 酸性 / 胃炎,嗜酸 / 细胞 / 性 / 胃肠炎
狼疮 / 肾 / LNIVV / 复发 / 治疗 / 后 / 复诊,狼疮性 / 肾炎
支气管 / 扩张 / 并 / 感染 / 右肺 / 下叶 / 不张,支气管 / 扩张 / 症 / 合并 / 感染 / ## / 肺不张
脑室 / 少许 / 缺血 / 脱髓鞘 / 改变,脱髓鞘 / 性 / 脑病 / ## / 脑血管 / 供血 / 不足
十二指肠 / 空 / 肠绒毛 / 萎缩 / 部分 / 淋巴管 / 扩张,肠 / 淋巴管 / 扩张
右 / 肱骨 / 头 / 坏死 / 半 / 脱位,肱骨 / 头 / 缺血性 / 坏死 / ## / 髋关节 / 半 / 脱位
停经 / 283 / 周 / B超 / 提示 / 胎儿 / 右侧 / 腹部 / 无 / 回声 / 区,妊娠 / 状态
青霉素 / 药物 / 过敏史,青霉素 / 过敏史
肝硬化 / 食管 / 胃底 / 静脉曲张 / 破裂 / 出血,肝硬化 / 伴 / 食管 / 静脉曲张 / 破裂 / 出血
肾功 / 轻度 / 异常 / 浮肿,水肿 / ## / 肾功能 / 异常
右侧 / 颞顶 / 外伤性 / 颅骨 / 缺损 / 右侧 / 动眼神经 / 瘫,动眼神经 / 麻痹 / ## / 后天性 / 颅骨 / 缺损
双乳 / 多发性 / 腺瘤,腺瘤 / ## / 乳腺 / 良性肿瘤
左足 / 平足 / 症 / 左 / 后踝 / 撞击 / 症,踝关节 / 撞击 / 综合征 / ## / 扁平足
关节炎 / 更 / 综症,关节炎 / ## / 更年期 / 综合征
左 / 腋下 / 皮脂腺 / 囊肿,皮脂腺 / 囊肿
左侧 / 胸部 / 跌伤 / 后,胸部 / 损伤 / ## / 摔伤
胆囊 / 及 / 胆总管 / 结石,胆囊结石 / ## / 胆总管 / 结石
黑毛 / 痣,色素痣
白血病 / 骨髓移植 / 术后,骨髓移植 / 术后 / ## / 白血病
23 / 埋伏 / 阻生,埋伏牙 / ## / 阻生牙
颈段 / 食管癌 / cT3N0M0 / 放化疗,食管 / 颈部 / 恶性肿瘤 / ## / 恶性肿瘤 / 放疗 / ## / 化学治疗 / ## / 癌
上呼吸道 / 疾病 / 细菌性,上呼吸道 / 感染 / ## / 细菌 / 感染
慢性 / 阻塞性 / 肺部 / 疾病 / 急性 / 发作 / 期 / 肺心病,慢性 / 阻塞性 / 肺 / 疾病 / 急性 / 加重 / ## / 肺源性 / 心脏病
睾丸 / 后天性 / 缺失,后天性 / 睾丸 / 缺失
膝关节 / 骨关节炎 / 左膝 / 内 / 翻 / 畸形,单侧 / 膝关节 / 骨性 / 关节病 / ## / 膝内 / 翻
前庭 / 神经元 / Hunter / 综合征,膝状 / 神经节 / 炎
胸 / 腰椎 / 椎间盘 / 膨出,腰椎间盘 / 移位 / ## / 其他 / 特指 / 的 / 椎间盘 / 移位
右手 / 食指 / 近节 / 指间 / 关节 / 囊 / 破裂 / 伴 / 脱位,指 / 间 / 关节 / 脱位
Rett / 综合征,雷特 / 综合征 / Retts / 综合征 / 脑 / 萎缩性 / 高血氨症
心肌 / 桥前 / 降支 / 肌桥 / 收缩期 / 狭窄 / 约 / 85,冠状动脉 / 肌桥 / ## / 冠状动脉 / 狭窄
结肠 / 肝曲 / 中 / 分化腺癌 / pT4aN0M0IIB / 期 / 术后,结肠 / 术后 / ## / 结肠 / 恶性肿瘤 / ## / 腺癌
喉 / 乳头状 / 瘤 / 术后,乳头状 / 瘤 / ## / 喉 / 良性肿瘤 / ## / 喉 / 术后
左 / 髋 / 股骨 / 异常 / 纤维 / 增殖 / 症,股骨 / 纤维结构 / 不良
腰 / 髂 / 韧带 / 劳损,腰椎 / 和 / 骨盆 / 其他 / 和 / 未 / 特指 / 部位 / 的 / 扭伤 / 和 / 劳损
热液 / 烫伤 / 12 / 浅 / 二度 / 8 / 深 / 二度 / 4 / 颈部 / 背,躯干部 / 烫伤
肋间 / 软组织 / 劳损,躯干 / 未特 / 指关节 / 和 / 韧带 / 脱位 / 扭伤 / 和 / 劳损
获得性 / 依赖 / 维生素 / K / 凝血因子 / 异常 / 症,获得性 / 维生素 / K / 依赖 / 因子 / 缺乏症
46 / 慢性 / 根尖 / 牙周炎,慢性 / 根尖周炎
右 / 膝部 / 皮肤 / 错裂 / 伤,下肢 / 撕裂 / 伤
咳嗽 / 肝肾 / 阴虚,咳嗽
左 / 肺部 / 块状 / 影及 / 积液 / 性质 / 待查,肺部 / 阴影
贲门 / 口 / 病变 / 恶性 / 病变 / 可能性 / 大,贲门 / 恶性肿瘤
生殖器 / 结核,结核 / 感染
内侧 / 副 / 韧带 / 股骨 / 止点 / 撕脱 / 性骨折,股骨 / 骨折
右乳 / 浸润性 / 导管 / 癌 / 化疗 / 后,乳腺 / 恶性肿瘤 / ## / 浸润性 / 导管 / 癌 / ## / 化学治疗
双侧 / 室管膜 / 下 / 囊肿,室管膜 / 囊肿
子宫颈 / 鳞癌 / 放化疗 / 后 / IIIB / 期,子宫颈 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 恶性肿瘤 / 放疗 / ## / 化学治疗
直肠 / 乙状结肠 / 双 / 原发癌,直肠 / 恶性肿瘤 / ## / 乙状结肠 / 恶性肿瘤 / ## / 癌
胆总管 / 泥沙 / 样 / 结石 / 伴下 / 段 / 轻度 / 炎性 / 狭窄,胆总管 / 结石 / ## / 胆总管 / 狭窄
上呼吸道 / 感染 / 发热 / 咳嗽 / 咽痛 / 行动不便 / 感冒 / 胃溃疡 / 慢性 / 便秘 / 过敏 / 慢性 / 咽炎,上呼吸道 / 感染 / ## / 发热 / ## / 咳嗽 / ## / 咽痛 / ## / 感冒 / ## / 胃溃疡 / ## / 便秘 / ## / 过敏反应 / ## / 慢性 / 咽炎
嗜 / 酸性 / 粒细胞 / 增高 / 待查 / 原发性 / 嗜酸 / 细胞 / 增多 / 症,嗜酸 / 粒细胞 / 增多
上 / 腹部 / 不适 / 伴 / 隐痛,上 / 腹痛
大泡性 / 表皮 / 松解 / 坏死 / 型 / 药疹,莱尔 / 综合征 / lyell / 综合征
宫颈癌 / IIB / 期 / 术后 / 阴道 / 顶端 / 肉芽 / 增生 / 伴 / 出血,宫颈 / 术后 / ## / 子宫颈 / 恶性肿瘤 / ## / 癌 / ## / 阴道 / 出血
高 / CA125 / 神经元 / 特异性 / 烯醇 / 化酶 / 血症,CA125 / 升高 / ## / 肿瘤 / 标记 / 物 / 升高
右 / 肾囊 / 性 / 肾 / 透明 / 细胞 / 癌,肾 / 恶性肿瘤 / ## / 透明 / 细胞 / 癌
膈 / 肌 / 痉挛 / 胃炎 / 反流性 / 食管炎,痉挛 / ## / 胃炎 / ## / 反流性 / 食管炎
骨质 / 疏松 / 白细胞 / 减少 / 抑郁症,骨质 / 疏松 / ## / 白细胞 / 减少 / ## / 抑郁症
部分 / 导联 / T / 波 / 改变 / 8 / 左房 / 增大,心电图 / 异常
C4 / 舌侧 / 乳牙 / 残留,乳牙滞留
先天性 / 双侧 / 髋关节 / 错位,先天性 / 髋关节 / 脱位
右膝 / OA / 游离 / 体 / 半月板,单侧 / 膝关节 / 骨性 / 关节病 / ## / 膝关节 / 游离 / 体
肠癌 / ## / 喉癌,肠道 / 恶性肿瘤 / ## / 喉 / 恶性肿瘤 / ## / 癌
迁肝,慢性 / 迁延 / 性肝炎
双肺 / 纤维 / 灶 / 性质 / 待查,肺 / 诊断 / 性 / 影像 / 异常
高血压 / 肾病 / 便秘,高血压 / 性 / 肾病 / ## / 便秘
骨肿瘤 / 放疗,骨 / 恶性肿瘤 / ## / 恶性肿瘤 / 放疗
右肺 / 小 / 细胞 / 肺癌 / 广泛 / 期 / 纵隔 / 淋巴结 / 转移 / 双肺 / 转移,右肺 / 恶性肿瘤 / ## / 小 / 细胞 / 癌 / ## / 纵隔 / 淋巴结 / 继发 / 恶性肿瘤 / ## / 肺 / 继发 / 恶性肿瘤 / ## / 转移性 / 小 / 细胞 / 癌
右膝 / 损伤 / 术后,下肢 / 未 / 特指 / 的 / 损伤 / 水平 / 未 / 特指
面 / 颈部 / 皮肤 / 松弛,面部皮肤 / 松弛 / ## / 颈部 / 皮肤 / 松弛
右侧 / 胸水 / 原因 / 1 / 肝源性 / 2 / 其他,胸腔 / 积液
影像 / 诊断 / 原发性 / 肝 / 晚期 / 家属 / 取药,肝 / 恶性肿瘤
混合型 / 完全性 / 肺静脉 / 异位 / 引流 / 心 / 内心 / 上型,完全性 / 肺静脉 / 异位 / 引流 / 混合型 / ## / 完全性 / 肺静脉 / 异位 / 引流 / 心内型 / ## / 完全性 / 肺静脉 / 异位 / 引流 / 心上 / 型
G2P2 / 孕 / 382 / 周 / 宫内 / 妊娠 / 顺娩 / LOA,头位 / 顺产
左手 / 第一 / 掌 / 指关节 / 面 / 碎裂 / 并 / 缺损,手部 / 关节 / 骨折
右枕部 / 颅骨 / 骨折,颅骨 / 骨折
