Text,Normalized Result,label
胸腰椎多发陈旧骨折,梨状窝恶性肿瘤,0
肝脏恶性肿瘤介入治疗,肝恶性肿瘤,1
肝脏恶性肿瘤介入治疗,"其他和未特指的火器发射造成的损伤, 意图不确定的, 在工业和建筑区域",0
肝脏恶性肿瘤介入治疗,恶性肿瘤介入治疗,1
肝脏恶性肿瘤介入治疗,尺骨近端多发性骨折,0
有重度合并症血糖持续不稳定的糖尿病患者,糖尿病,1
有重度合并症血糖持续不稳定的糖尿病患者,盆腔结缔组织和软组织恶性肿瘤,0
左大腿蜜蜂刺伤,蜂螫伤,1
左大腿蜜蜂刺伤,"肺结核,经显微镜下痰检查证实,伴有或不伴有痰培养",0
左大腿蜜蜂刺伤,大腿开放性损伤,1
左大腿蜜蜂刺伤,骶丛恶性肿瘤,0
左下肢血管狭窄伴足趾坏死,足坏死,1
左下肢血管狭窄伴足趾坏死,"继发性肺结核(复治,单耐药)涂阳培阳",0
胃体前壁全层坏死伴穿孔,胃穿孔,1
胃体前壁全层坏死伴穿孔,抗体缺陷为主的免疫缺陷,0
外阴交搭跨越恶性肿瘤,外阴交搭跨越恶性肿瘤的损害,1
外阴交搭跨越恶性肿瘤,喉蜂窝织炎,0
左足副舟骨左膝退变,先天性足副舟骨,1
左足副舟骨左膝退变,胫骨釉质瘤,0
左足副舟骨左膝退变,单侧膝关节骨性关节病,1
左足副舟骨左膝退变,鼻腔和中耳恶性肿瘤,0
左乳肿物:左乳癌,乳房肿物,1
左乳肿物:左乳癌,硫化氢意外中毒,0
左乳肿物:左乳癌,乳腺恶性肿瘤,1
左乳肿物:左乳癌,先天性外耳道缺如,0
左乳肿物:左乳癌,癌,1
左乳肿物:左乳癌,非附加于痴呆的谵妄,0
急性喉咽炎,未指急性咽炎,1
急性喉咽炎,外眦良性肿瘤,0
右主支气管活检组织鳞形细胞癌中-低分化,右主支气管恶性肿瘤,1
右主支气管活检组织鳞形细胞癌中-低分化,在手术和医疗中未特指的意外事故,0
右主支气管活检组织鳞形细胞癌中-低分化,鳞状细胞癌,1
右主支气管活检组织鳞形细胞癌中-低分化,口吃[结巴],0
肛周恶性肿瘤,癌,1
肛周恶性肿瘤,代谢异常相关的慢性间质性肾炎,0
肛周恶性肿瘤,肛周肿瘤,1
肛周恶性肿瘤,乳房未特指的原位癌,0
胃贲门中低分化腺癌3c期术后(pt4bn3am0),贲门术后,1
胃贲门中低分化腺癌3c期术后(pt4bn3am0),药物性发热,0
胃贲门中低分化腺癌3c期术后(pt4bn3am0),贲门恶性肿瘤,1
胃贲门中低分化腺癌3c期术后(pt4bn3am0),三聚乙醛的有害效应,0
胃贲门中低分化腺癌3c期术后(pt4bn3am0),腺癌,1
胃贲门中低分化腺癌3c期术后(pt4bn3am0),非交通事故中小汽车与脚踏车碰撞造成小汽车乘客损伤,0
先天性骨发育不全,骨骼发育不良,1
先天性骨发育不全,受孕的其他特指的异常产物,0
过敏性支气管肺曲菌病,变应性支气管肺曲霉病,1
过敏性支气管肺曲菌病,膝开放性伤口,0
高血压3;高脂血症;周围神经病;脑梗死;骨质疏松,高血压3级,1
高血压3;高脂血症;周围神经病;脑梗死;骨质疏松,药物性肝炎,0
高血压3;高脂血症;周围神经病;脑梗死;骨质疏松,高脂血症,1
高血压3;高脂血症;周围神经病;脑梗死;骨质疏松,先天性肾积水,0
高血压3;高脂血症;周围神经病;脑梗死;骨质疏松,多发性神经病[多发性神经炎/周围神经炎],1
高血压3;高脂血症;周围神经病;脑梗死;骨质疏松,臂腐蚀伤,0
高血压3;高脂血症;周围神经病;脑梗死;骨质疏松,脑梗死,1
高血压3;高脂血症;周围神经病;脑梗死;骨质疏松,先天性男性生殖器官发育不全,0
高血压3;高脂血症;周围神经病;脑梗死;骨质疏松,骨质疏松,1
高血压3;高脂血症;周围神经病;脑梗死;骨质疏松,鼻中隔肉芽肿,0
右侧髂血管旁淋巴结肿大,淋巴结肿大,1
右侧髂血管旁淋巴结肿大,舌咽神经损伤,0
结肠管状腺瘤,结肠良性肿瘤,1
结肠管状腺瘤,新生儿低温症,0
结肠管状腺瘤,管状腺瘤,1
结肠管状腺瘤,"产褥期的并发症,不可归类在他处者",0
头部跌伤后,头部损伤,1
头部跌伤后,房间隔缺损(I型),0
头部跌伤后,摔伤,1
头部跌伤后,"用未特指的化学制品或有害物质进行加害, 在未特指场所",0
腹部枪击伤术后,枪击伤,1
腹部枪击伤术后,与失业威胁有关,0
腹部枪击伤术后,腹部开放性损伤,1
腹部枪击伤术后,产褥期大脑静脉血栓形成,0
胆囊息肉并胆囊炎,胆囊息肉,1
胆囊息肉并胆囊炎,手术后虹膜脱垂,0
胆囊息肉并胆囊炎,胆囊炎,1
胆囊息肉并胆囊炎,营养过度,0
右眼突出待查脑外伤后康复期,眼球突出,1
右眼突出待查脑外伤后康复期,皮肤感觉减退,0
距肛门50cm管状腺瘤低级别,管状腺瘤,1
距肛门50cm管状腺瘤低级别,妊娠期重度贫血,0
距肛门50cm管状腺瘤低级别,结肠良性肿瘤,1
距肛门50cm管状腺瘤低级别,输注、输血和治疗性注射后未特指的并发症,0
停经34周b超提示胎儿胼胝体显示不清,孕34周,1
停经34周b超提示胎儿胼胝体显示不清,消化系统其他特指的疾病,0
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",胰腺术后,1
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良","用跳下或躺倒在移动物体前的方式故意自害, 在街道和公路",0
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",胰尾恶性肿瘤,1
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",跳楼自杀,0
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",癌,1
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",氯化钾中毒,0
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",便秘,1
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",分类于他处的其他特指疾病引起的痴呆,0
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",焦虑障碍,1
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",指间关节韧带断裂,0
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",抑郁状态,1
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",胆管扩张,0
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",消化不良,1
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",创伤性牙折断,0
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",癌性疼痛,1
"胰尾癌术后复查,便秘,焦虑抑郁状态,癌性疼痛，无法口服止痛药,功能性消化不良",肾上腺髓质恶性肿瘤,0
肾结石高脂血症痰湿血瘀阻络,肾结石,1
肾结石高脂血症痰湿血瘀阻络,脊索状脑(脊)膜瘤,0
肾结石高脂血症痰湿血瘀阻络,高脂血症,1
肾结石高脂血症痰湿血瘀阻络,肠系膜恶性肿瘤,0
溃结全大肠重度活动期,溃疡性结肠炎,1
溃结全大肠重度活动期,静脉炎后综合征,0
直肠癌pt4n0m02期,直肠恶性肿瘤,1
直肠癌pt4n0m02期,与有害事件有关的神经科装置,0
直肠癌pt4n0m02期,癌,1
直肠癌pt4n0m02期,鼻眶筛骨折,0
急性支气管炎?哮喘?,急性支气管炎,1
急性支气管炎?哮喘?,胆囊切除术后综合征,0
急性支气管炎?哮喘?,支气管哮喘,1
急性支气管炎?哮喘?,未特指疫苗类或生物制品的有害效应,0
前列腺特指疾病高psa血症,psa升高,1
前列腺特指疾病高psa血症,婴儿性偏瘫,0
前列腺特指疾病高psa血症,前列腺他特指,1
前列腺特指疾病高psa血症,乳房小叶原位癌,0
乳腺癌(左侧),乳腺恶性肿瘤,1
乳腺癌(左侧),"线粒体肌病,不可归类在他处者",0
乳腺癌(左侧),癌,1
乳腺癌(左侧),下肢肌肉损伤后遗症,0
子宫肌间型平滑肌瘤,子宫平滑肌瘤,1
子宫肌间型平滑肌瘤,其他治疗后的恢复期,0
子宫肌间型平滑肌瘤,子宫平滑肌瘤,1
子宫肌间型平滑肌瘤,"被其他爬行动物咬伤或压伤, 在其他特指的场地",0
左手背皮肤软组织撕脱并缺损,手部开放性损伤,1
左手背皮肤软组织撕脱并缺损,附加于痴呆的谵妄,0
左手背皮肤软组织撕脱并缺损,皮肤缺损,1
左手背皮肤软组织撕脱并缺损,副伤寒,0
先天性房间隔缺损,房间隔缺损,1
先天性房间隔缺损,重金属诱发的肾病,0
先天性胆道扩张,先天性胆管扩张,1
先天性胆道扩张,鼾症,0
乳癌痹症 冠心病(心律失常),乳腺恶性肿瘤,1
乳癌痹症 冠心病(心律失常),乳房一度烧伤,0
乳癌痹症 冠心病(心律失常),癌,1
乳癌痹症 冠心病(心律失常),在手术中无菌预防措施的失败,0
乳癌痹症 冠心病(心律失常),冠状动脉粥样硬化性心脏病,1
乳癌痹症 冠心病(心律失常),操作后的声门下狭窄,0
乳癌痹症 冠心病(心律失常),心律失常,1
乳癌痹症 冠心病(心律失常),虹膜炎,0
面部白斑浮肿原因,局部水肿,1
面部白斑浮肿原因,中枢神经系统的其他产伤,0
面部白斑浮肿原因,"白斑病,不归他者",1
面部白斑浮肿原因,胚胎性肉瘤,0
4肢发僵原因－椎体外系疾患,肢体僵硬,1
4肢发僵原因－椎体外系疾患,其他骨髓增生异常综合征,0
双眼小柳－原田氏综合征,vogt-小柳原田综合征,1
双眼小柳－原田氏综合征,非癌性肌无力综合征,0
脑血栓,脑血栓形成,1
脑血栓,喉的其他疾病,0
鼻咽癌放疗23次,鼻咽恶性肿瘤,1
鼻咽癌放疗23次,伯基特淋巴瘤,0
鼻咽癌放疗23次,恶性肿瘤放疗,1
鼻咽癌放疗23次,肠造瘘术后功能障碍,0
鼻咽癌放疗23次,癌,1
鼻咽癌放疗23次,累及身体多个部位的冻伤伴有组织坏死,0
右手中指鹅颈畸形,指天鹅颈状变形,1
右手中指鹅颈畸形,唇部一度烧伤,0
小脑蚓部髓母细胞瘤,小脑恶性肿瘤,1
小脑蚓部髓母细胞瘤,血管瘤,0
小脑蚓部髓母细胞瘤,髓母细胞瘤,1
小脑蚓部髓母细胞瘤,少突神经胶质细胞瘤,0
右颞软化己脑后遗症,脑软化,1
右颞软化己脑后遗症,隐匿性阴茎,0
特指胎盘疾病胎盘残留,胎盘部分残留不伴出血,1
特指胎盘疾病胎盘残留,咽鼓管未特指的疾患,0
特指胎盘疾病胎盘残留,其他的胎盘疾患,1
特指胎盘疾病胎盘残留,孤立性气管结核,0
右乳乳腺增生并导管扩张,乳腺增生,1
右乳乳腺增生并导管扩张,左主支气管恶性肿瘤,0
右乳乳腺增生并导管扩张,乳腺导管扩张症,1
右乳乳腺增生并导管扩张,早期完全自然流产,0
霉菌性咽喉炎,咽炎,1
霉菌性咽喉炎,用步枪、猎枪和大型火器发射进行加害,0
霉菌性咽喉炎,喉炎,1
霉菌性咽喉炎,轻型货车或篷车的车辆外人员在轻型货车或篷车与小汽车、轻型货车或篷车碰撞交通事故中的损伤,0
胃低分化腺癌（t3n1m0）全胃切除术后,胃恶性肿瘤,1
胃低分化腺癌（t3n1m0）全胃切除术后,先天性皮肤缺失,0
胃低分化腺癌（t3n1m0）全胃切除术后,腺癌,1
胃低分化腺癌（t3n1m0）全胃切除术后,结内边缘区淋巴瘤,0
胃低分化腺癌（t3n1m0）全胃切除术后,胃术后,1
胃低分化腺癌（t3n1m0）全胃切除术后,部位未特指的恶性肿瘤,0
胃低分化腺癌（t3n1m0）全胃切除术后,淋巴结继发恶性肿瘤,1
胃低分化腺癌（t3n1m0）全胃切除术后,后天性(足母)内翻,0
右乳小叶增生伴纤维腺瘤,乳腺良性肿瘤,1
右乳小叶增生伴纤维腺瘤,眼腺李斯特菌病,0
右乳小叶增生伴纤维腺瘤,纤维腺瘤,1
右乳小叶增生伴纤维腺瘤,对半甲,0
右乳小叶增生伴纤维腺瘤,乳腺增生,1
右乳小叶增生伴纤维腺瘤,其他行为缺陷,0
慢性酒精中毒性脑病，脑梗塞,酒精中毒性脑病,1
慢性酒精中毒性脑病，脑梗塞,公共汽车的车辆外人员在公共汽车与脚踏车碰撞交通事故中的损伤,0
慢性酒精中毒性脑病，脑梗塞,脑梗死,1
慢性酒精中毒性脑病，脑梗塞,单纯头部震颤,0
慢性脑病,未指脑病,1
慢性脑病,自发性血小板增多症,0
脑缺血改变老年性脑改变,脑血管供血不足,1
脑缺血改变老年性脑改变,性心理发育障碍,0
主动脉瓣4瓣化伴中度关闭不全,主动脉瓣关闭不全,1
主动脉瓣4瓣化伴中度关闭不全,三轮机动车的车辆外人员在三轮机动车与火车或铁路车辆碰撞非交通事故中的损伤,0
主动脉瓣4瓣化伴中度关闭不全,先天性主动脉瓣畸形,1
主动脉瓣4瓣化伴中度关闭不全,睾丸挫伤,0
支气管炎肺气肿,支气管炎,1
支气管炎肺气肿,先天性唇瘘,0
支气管炎肺气肿,肺气肿,1
支气管炎肺气肿,"在操作中发生或由于操作造成的休克,不可归类在他处者",0
小肠癌史,小肠恶性肿瘤史,1
小肠癌史,先天性输卵管缺如,0
淋巴细胞性白血病？？,淋巴细胞白血病,1
淋巴细胞性白血病？？,上肢先天性完全缺如,0
不育待查重度弱精子症,男性不育症,1
不育待查重度弱精子症,心包破裂,0
不育待查重度弱精子症,男方弱精症,1
不育待查重度弱精子症,继发于其他眼部疾患的青光眼,0
右肺中叶癌术后，失眠焦虑,肺术后,1
右肺中叶癌术后，失眠焦虑,牙骨质龋,0
右肺中叶癌术后，失眠焦虑,右肺中叶恶性肿瘤,1
右肺中叶癌术后，失眠焦虑,心室反位,0
右肺中叶癌术后，失眠焦虑,失眠,1
右肺中叶癌术后，失眠焦虑,"未特指的对呼吸的威胁, 在体育和运动区域",0
右肺中叶癌术后，失眠焦虑,焦虑障碍,1
右肺中叶癌术后，失眠焦虑,急性前列腺炎,0
右肺中叶癌术后，失眠焦虑,癌,1
右肺中叶癌术后，失眠焦虑,四环抗抑郁药中毒,0
4期褥疮,受压区4期褥疮,1
4期褥疮,未特指的尿失禁,0
子宫内膜癌术后;失眠症,子宫术后,1
子宫内膜癌术后;失眠症,言语治疗,0
子宫内膜癌术后;失眠症,子宫内膜恶性肿瘤,1
子宫内膜癌术后;失眠症,促胃液素分泌异常,0
子宫内膜癌术后;失眠症,癌,1
子宫内膜癌术后;失眠症,周围神经系统和特殊感觉功能检查的异常结果,0
子宫内膜癌术后;失眠症,失眠,1
子宫内膜癌术后;失眠症,儿童常规健康检查,0
眼底黄斑病变视瞻昏渺,视神经盘的其他疾患,1
眼底黄斑病变视瞻昏渺,脑和中枢神经系统动态未定或动态未知的肿瘤,0
右肺癌伴肺内转移 肝内转移 骨转移,右肺恶性肿瘤,1
右肺癌伴肺内转移 肝内转移 骨转移,胸部脊髓中央损伤综合征,0
右肺癌伴肺内转移 肝内转移 骨转移,癌,1
右肺癌伴肺内转移 肝内转移 骨转移,肺动脉瓣球囊扩张术后,0
右肺癌伴肺内转移 肝内转移 骨转移,肺继发恶性肿瘤,1
右肺癌伴肺内转移 肝内转移 骨转移,妊娠合并羊膜囊肿,0
右肺癌伴肺内转移 肝内转移 骨转移,肝继发恶性肿瘤,1
右肺癌伴肺内转移 肝内转移 骨转移,肾上腺脂肪瘤,0
右肺癌伴肺内转移 肝内转移 骨转移,骨继发恶性肿瘤,1
右肺癌伴肺内转移 肝内转移 骨转移,放射治疗后甲状腺功能减退,0
右肺癌伴肺内转移 肝内转移 骨转移,转移性癌,1
右肺癌伴肺内转移 肝内转移 骨转移,在抽吸、穿刺和其他导管插入手术中异物意外地遗留在体内,0
十2指肠球部狭窄2次球囊扩张术,十2指肠狭窄,1
十2指肠球部狭窄2次球囊扩张术,尿道瓣膜,0
b超提示胎儿卵圆孔稍增大肾窦分离,卵圆孔未闭,1
b超提示胎儿卵圆孔稍增大肾窦分离,髋和大腿多处浅表损伤,0
右肺中叶鳞癌维持性化学治疗,右肺中叶恶性肿瘤,1
右肺中叶鳞癌维持性化学治疗,取出输尿管支架管,0
右肺中叶鳞癌维持性化学治疗,鳞状细胞癌,1
右肺中叶鳞癌维持性化学治疗,外阴血管瘤,0
右肺中叶鳞癌维持性化学治疗,恶性肿瘤维持性化学治疗,1
右肺中叶鳞癌维持性化学治疗,未特指的截瘫,0
后躯干药物腐蚀后皮肤破损,腐蚀伤,1
后躯干药物腐蚀后皮肤破损,胁腹开放性损伤,0
后躯干药物腐蚀后皮肤破损,皮肤缺损,1
后躯干药物腐蚀后皮肤破损,创伤性聋,0
十2指肠壶腹周围癌,法特壶腹周围恶性肿瘤,1
十2指肠壶腹周围癌,甲凹点,0
十2指肠壶腹周围癌,癌,1
十2指肠壶腹周围癌,通过自然腔口进入的异物效应的后遗症,0
右肺上叶恶性肿瘤治疗后的随诊检查,右肺上叶恶性肿瘤,1
右肺上叶恶性肿瘤治疗后的随诊检查,合体细胞性脑(脊)膜瘤,0
尿道下裂,尿道下裂,1
尿道下裂,原发性闭经,0
亨特综合症左化脓性软骨膜炎,拉姆齐-亨特综合征[ramsy-亨特综合征],1
亨特综合症左化脓性软骨膜炎,内脏反位,0
右卵巢成熟性囊性畸胎瘤蒂扭转,成熟型囊性畸胎瘤,1
右卵巢成熟性囊性畸胎瘤蒂扭转,肾上腺继发恶性肿瘤,0
右卵巢成熟性囊性畸胎瘤蒂扭转,卵巢良性肿瘤,1
右卵巢成熟性囊性畸胎瘤蒂扭转,主动脉瘤破裂,0
左侧甲状腺腺瘤性伴囊性变,甲状腺良性肿瘤,1
左侧甲状腺腺瘤性伴囊性变,肝移植后肝衰竭,0
左侧甲状腺腺瘤性伴囊性变,腺瘤,1
左侧甲状腺腺瘤性伴囊性变,鼻肥大,0
